scenario_id,seed_airport_icao,aircraft_lat,aircraft_lon,aircraft_type,aircraft_category,required_runway_m,emergency_type,max_range_km,fuel_state,fuel_multiplier,aircraft_adjusted_range_km,usable_range_km,extended_range_km,binding_side,airport_icao,airport_iata,airport_name,airport_city,airport_country,runway_length_m,runway_width_m,surface_type,approach_type,has_ils,has_medical,medical_level,has_rescue,rescue_category,has_firefighting,has_maintenance,fuel_available,open_24h,is_international,tower_available,weather_reporting,closure_status,restricted_status,unsafe_status,civil_military,slot_restricted,distance_km,runway_margin_m,feasible,feasibility_reason,distance_zone,baseline_score,target_rank,is_top_choice,split
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,EDDF,FRA,Frankfurt Main Airport,Frankfurt am Main,Germany,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,6128.416665,1643,0,"Rejected: unreachable beyond extended range (distance=6128.42 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,EHAM,AMS,Amsterdam Airport Schiphol,Amsterdam,Netherlands,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,6371.898018,1443,0,"Rejected: unreachable beyond extended range (distance=6371.90 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,LIRF,FCO,Rome–Fiumicino Leonardo da Vinci International Airport,Rome,Italy,3902,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,5933.152629,1545,0,"Rejected: unreachable beyond extended range (distance=5933.15 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,KJFK,JFK,John F. Kennedy International Airport,New York,United States,4423,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,11773.281002,2066,0,"Rejected: unreachable beyond extended range (distance=11773.28 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,KLAX,LAX,Los Angeles International Airport,Los Angeles,United States,3939,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,12905.243853,1582,0,"Rejected: unreachable beyond extended range (distance=12905.24 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,KORD,ORD,Chicago O'Hare International Airport,Chicago,United States,3962,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,12044.405793,1605,0,"Rejected: unreachable beyond extended range (distance=12044.41 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,KATL,ATL,Hartsfield Jackson Atlanta International Airport,Atlanta,United States,3776,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,12851.157266,1419,0,"Rejected: unreachable beyond extended range (distance=12851.16 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,CYYZ,YYZ,Toronto Pearson International Airport,Toronto,Canada,3389,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,11660.29197,1032,0,"Rejected: unreachable beyond extended range (distance=11660.29 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,CYVR,YVR,Vancouver International Airport,Vancouver,Canada,3505,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,11167.123107,1148,0,"Rejected: unreachable beyond extended range (distance=11167.12 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,MMMX,MEX,Mexico City Benito Juárez International Airport,Mexico City,Mexico,3952,45,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,14687.111595,1595,0,"Rejected: unreachable beyond extended range (distance=14687.11 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,SBGR,GRU,São Paulo/Guarulhos–Governor André Franco Montoro International Airport,São Paulo,Brazil,3700,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,14377.758372,1343,0,"Rejected: unreachable beyond extended range (distance=14377.76 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,SAEZ,EZE,Ezeiza International Airport - Ministro Pistarini,Buenos Aires (Ezeiza),Argentina,3300,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,15770.479567,943,0,"Rejected: unreachable beyond extended range (distance=15770.48 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,FAOR,JNB,O.R. Tambo International Airport,Johannesburg,South Africa,4418,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7982.088443,2061,0,"Rejected: unreachable beyond extended range (distance=7982.09 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,HECA,CAI,Cairo International Airport,Cairo,Egypt,4000,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,4395.020994,1643,0,"Rejected: unreachable beyond extended range (distance=4395.02 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,HKJK,NBO,Jomo Kenyatta International Airport,Nairobi,Kenya,4117,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,5388.812492,1760,0,"Rejected: unreachable beyond extended range (distance=5388.81 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,DGAA,ACC,Kotoka International Airport,Accra,Ghana,3403,61,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,0,open,none,safe,civil,0,8451.542321,1046,0,"Rejected: unreachable beyond extended range (distance=8451.54 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,GMMN,CMN,Mohammed V International Airport,Casablanca,Morocco,3720,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7858.01516,1363,0,"Rejected: unreachable beyond extended range (distance=7858.02 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,VIDP,DEL,Indira Gandhi International Airport,New Delhi,India,4430,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,29.817372,2073,1,Accepted: preferred range,preferred,1.4662328489137009,1,1,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,VABB,BOM,Chhatrapati Shivaji Maharaj International Airport,Mumbai,India,3509,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1107.2487,1152,1,Accepted: extended range,extended,0.8786543740203031,2,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,ZBAA,PEK,Beijing Capital International Airport,Beijing,China,3810,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,3837.178698,1453,0,"Rejected: unreachable beyond extended range (distance=3837.18 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,ZSPD,PVG,Shanghai Pudong International Airport,Shanghai (Pudong),China,4000,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,4313.900341,1643,0,"Rejected: unreachable beyond extended range (distance=4313.90 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,RJTT,HND,Tokyo Haneda International Airport,Tokyo,Japan,3360,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,5886.122964,1003,0,"Rejected: unreachable beyond extended range (distance=5886.12 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,RJAA,NRT,Narita International Airport,Narita,Japan,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,5934.801699,1643,0,"Rejected: unreachable beyond extended range (distance=5934.80 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,RKSI,ICN,Incheon International Airport,Seoul,"Korea, Republic of",4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,4678.420292,1643,0,"Rejected: unreachable beyond extended range (distance=4678.42 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,WSSS,SIN,Singapore Changi Airport,Singapore,Singapore,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,4153.364947,1643,0,"Rejected: unreachable beyond extended range (distance=4153.36 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,VTBS,BKK,Suvarnabhumi Airport,Bangkok,Thailand,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2949.35105,1643,0,"Rejected: unreachable beyond extended range (distance=2949.35 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,WMKK,KUL,Kuala Lumpur International Airport,Sepang,Malaysia,4124,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3870.104759,1767,0,"Rejected: unreachable beyond extended range (distance=3870.10 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,YSSY,SYD,Sydney Kingsford Smith International Airport,Sydney (Mascot),Australia,3962,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,10431.903803,1605,0,"Rejected: unreachable beyond extended range (distance=10431.90 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,YMML,MEL,Melbourne Airport,Melbourne,Australia,3657,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,10184.556392,1300,0,"Rejected: unreachable beyond extended range (distance=10184.56 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,NZAA,AKL,Auckland International Airport,Auckland,New Zealand,3635,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,12501.732638,1278,0,"Rejected: unreachable beyond extended range (distance=12501.73 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,BIKF,KEF,Keflavik International Airport,Reykjavík,Iceland,3065,60,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,7645.201914,708,0,"Rejected: unreachable beyond extended range (distance=7645.20 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,DAAG,ALG,Houari Boumediene Airport,Algiers,Algeria,3500,60,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,0,open,none,safe,civil,0,6808.388996,1143,0,"Rejected: unreachable beyond extended range (distance=6808.39 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,DNAA,ABV,Nnamdi Azikiwe International Airport,Abuja,Nigeria,3609,60,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,7550.099734,1252,0,"Rejected: unreachable beyond extended range (distance=7550.10 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,DNMM,LOS,Murtala Muhammed International Airport,Lagos,Nigeria,3900,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,8059.920616,1543,0,"Rejected: unreachable beyond extended range (distance=8059.92 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,DRRN,NIM,Diori Hamani International Airport,Niamey,Niger,3200,30,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,closed,restricted,caution,joint,0,7826.656634,843,0,"Rejected: unreachable beyond extended range (distance=7826.66 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunisia,3200,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,6197.467442,843,0,"Rejected: unreachable beyond extended range (distance=6197.47 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,EFHK,HEL,Helsinki Vantaa Airport,Helsinki (Vantaa),Finland,3440,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5237.397138,1083,0,"Rejected: unreachable beyond extended range (distance=5237.40 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,EIDW,DUB,Dublin Airport,Dublin,Ireland,3110,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7082.744553,753,0,"Rejected: unreachable beyond extended range (distance=7082.74 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,ENGM,OSL,Oslo-Gardermoen International Airport,Oslo (Gardermoen),Norway,3600,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5980.912025,1243,0,"Rejected: unreachable beyond extended range (distance=5980.91 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,ESSA,ARN,Stockholm-Arlanda Airport,Stockholm,Sweden,3301,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5595.76732,944,0,"Rejected: unreachable beyond extended range (distance=5595.77 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,FACT,CPT,Cape Town International Airport,Cape Town,South Africa,3201,61,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,9253.603293,844,0,"Rejected: unreachable beyond extended range (distance=9253.60 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,FMMI,TNR,Ivato International Airport,Antananarivo,Madagascar,3100,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,open,none,caution,civil,0,6122.654757,743,0,"Rejected: unreachable beyond extended range (distance=6122.65 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,HAAB,ADD,Addis Ababa Bole International Airport,Addis Ababa,Ethiopia,3800,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,restricted,caution,joint,0,4528.06338,1443,0,"Rejected: unreachable beyond extended range (distance=4528.06 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,HLLM,MJI,Mitiga International Airport,Tripoli,Libya,3400,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,temporary_closed,military_restricted,unsafe,joint,0,6020.884257,1043,0,"Rejected: unreachable beyond extended range (distance=6020.88 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,LGAV,ATH,Athens Eleftherios Venizelos International Airport,Spata-Artemida,Greece,4000,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,4981.722257,1643,0,"Rejected: unreachable beyond extended range (distance=4981.72 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,LPPT,LIS,Lisbon Humberto Delgado Airport,Lisbon,Portugal,3707,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7769.331058,1350,0,"Rejected: unreachable beyond extended range (distance=7769.33 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,LTAC,ESB,Esenboğa International Airport,Ankara,Türkiye,3750,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,joint,0,4200.675142,1393,0,"Rejected: unreachable beyond extended range (distance=4200.68 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,LTFM,IST,İstanbul Airport,Istanbul,Türkiye,4100,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,0,open,none,safe,civil,0,4567.081819,1743,0,"Rejected: unreachable beyond extended range (distance=4567.08 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,OIIE,IKA,Imam Khomeini International Airport,Tehran,"Iran, Islamic Republic of",4198,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,temporary_closed,restricted,caution,civil,0,2551.013596,1841,0,"Rejected: unreachable beyond extended range (distance=2551.01 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,OIMM,MHD,Mashhad International Airport,Mashhad,"Iran, Islamic Republic of",3925,45,asphalt,VOR,0,0,none,1,basic,1,0,1,1,1,1,1,temporary_closed,restricted,safe,civil,0,1844.754687,1568,0,"Rejected: unreachable beyond extended range (distance=1844.75 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
S00007,VIDP,28.324377,76.940806,B737-800,narrow_body,2357,mechanical,862,normal,1.0,950.0,862.0,1540.333438,emergency,OJAI,AMM,Queen Alia International Airport,Amman,Jordan,3660,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3937.424613,1303,0,"Rejected: unreachable beyond extended range (distance=3937.42 km, usable=862.00 km, extended=1540.33 km)",reject,,,0,test
