scenario_id,seed_airport_icao,aircraft_lat,aircraft_lon,aircraft_type,aircraft_category,required_runway_m,emergency_type,max_range_km,fuel_state,fuel_multiplier,aircraft_adjusted_range_km,usable_range_km,extended_range_km,binding_side,airport_icao,airport_iata,airport_name,airport_city,airport_country,runway_length_m,runway_width_m,surface_type,approach_type,has_ils,has_medical,medical_level,has_rescue,rescue_category,has_firefighting,has_maintenance,fuel_available,open_24h,is_international,tower_available,weather_reporting,closure_status,restricted_status,unsafe_status,civil_military,slot_restricted,distance_km,runway_margin_m,feasible,feasibility_reason,distance_zone,baseline_score,target_rank,is_top_choice,split
S00002,LCLK,34.650759,34.074,A320,narrow_body,2201,mechanical,602,low,0.9,855.0,602.0,922.283928,emergency,EDDF,FRA,Frankfurt Main Airport,Frankfurt am Main,Germany,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,2682.475547,1799,0,"Rejected: unreachable beyond extended range (distance=2682.48 km, usable=602.00 km, extended=922.28 km)",reject,,,0,train
S00002,LCLK,34.650759,34.074,A320,narrow_body,2201,mechanical,602,low,0.9,855.0,602.0,922.283928,emergency,EHAM,AMS,Amsterdam Airport Schiphol,Amsterdam,Netherlands,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,3037.293101,1599,0,"Rejected: unreachable beyond extended range (distance=3037.29 km, usable=602.00 km, extended=922.28 km)",reject,,,0,train
S00002,LCLK,34.650759,34.074,A320,narrow_body,2201,mechanical,602,low,0.9,855.0,602.0,922.283928,emergency,LIRF,FCO,Rome–Fiumicino Leonardo da Vinci International Airport,Rome,Italy,3902,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,2058.086489,1701,0,"Rejected: unreachable beyond extended range (distance=2058.09 km, usable=602.00 km, extended=922.28 km)",reject,,,0,train
S00002,LCLK,34.650759,34.074,A320,narrow_body,2201,mechanical,602,low,0.9,855.0,602.0,922.283928,emergency,KJFK,JFK,John F. Kennedy International Airport,New York,United States,4423,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,8861.398127,2222,0,"Rejected: unreachable beyond extended range (distance=8861.40 km, usable=602.00 km, extended=922.28 km)",reject,,,0,train
S00002,LCLK,34.650759,34.074,A320,narrow_body,2201,mechanical,602,low,0.9,855.0,602.0,922.283928,emergency,KLAX,LAX,Los Angeles International Airport,Los Angeles,United States,3939,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,11867.270722,1738,0,"Rejected: unreachable beyond extended range (distance=11867.27 km, usable=602.00 km, extended=922.28 km)",reject,,,0,train
S00002,LCLK,34.650759,34.074,A320,narrow_body,2201,mechanical,602,low,0.9,855.0,602.0,922.283928,emergency,KORD,ORD,Chicago O'Hare International Airport,Chicago,United States,3962,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9647.925199,1761,0,"Rejected: unreachable beyond extended range (distance=9647.93 km, usable=602.00 km, extended=922.28 km)",reject,,,0,train
S00002,LCLK,34.650759,34.074,A320,narrow_body,2201,mechanical,602,low,0.9,855.0,602.0,922.283928,emergency,KATL,ATL,Hartsfield Jackson Atlanta International Airport,Atlanta,United States,3776,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,10083.232171,1575,0,"Rejected: unreachable beyond extended range (distance=10083.23 km, usable=602.00 km, extended=922.28 km)",reject,,,0,train
S00002,LCLK,34.650759,34.074,A320,narrow_body,2201,mechanical,602,low,0.9,855.0,602.0,922.283928,emergency,CYYZ,YYZ,Toronto Pearson International Airport,Toronto,Canada,3389,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,9025.953599,1188,0,"Rejected: unreachable beyond extended range (distance=9025.95 km, usable=602.00 km, extended=922.28 km)",reject,,,0,train
S00002,LCLK,34.650759,34.074,A320,narrow_body,2201,mechanical,602,low,0.9,855.0,602.0,922.283928,emergency,CYVR,YVR,Vancouver International Airport,Vancouver,Canada,3505,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,10424.691637,1304,0,"Rejected: unreachable beyond extended range (distance=10424.69 km, usable=602.00 km, extended=922.28 km)",reject,,,0,train
S00002,LCLK,34.650759,34.074,A320,narrow_body,2201,mechanical,602,low,0.9,855.0,602.0,922.283928,emergency,MMMX,MEX,Mexico City Benito Juárez International Airport,Mexico City,Mexico,3952,45,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,12226.547694,1751,0,"Rejected: unreachable beyond extended range (distance=12226.55 km, usable=602.00 km, extended=922.28 km)",reject,,,0,train
S00002,LCLK,34.650759,34.074,A320,narrow_body,2201,mechanical,602,low,0.9,855.0,602.0,922.283928,emergency,SBGR,GRU,São Paulo/Guarulhos–Governor André Franco Montoro International Airport,São Paulo,Brazil,3700,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,10659.068217,1499,0,"Rejected: unreachable beyond extended range (distance=10659.07 km, usable=602.00 km, extended=922.28 km)",reject,,,0,train
S00002,LCLK,34.650759,34.074,A320,narrow_body,2201,mechanical,602,low,0.9,855.0,602.0,922.283928,emergency,SAEZ,EZE,Ezeiza International Airport - Ministro Pistarini,Buenos Aires (Ezeiza),Argentina,3300,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,12322.552486,1099,0,"Rejected: unreachable beyond extended range (distance=12322.55 km, usable=602.00 km, extended=922.28 km)",reject,,,0,train
S00002,LCLK,34.650759,34.074,A320,narrow_body,2201,mechanical,602,low,0.9,855.0,602.0,922.283928,emergency,FAOR,JNB,O.R. Tambo International Airport,Johannesburg,South Africa,4418,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6787.453139,2217,0,"Rejected: unreachable beyond extended range (distance=6787.45 km, usable=602.00 km, extended=922.28 km)",reject,,,0,train
S00002,LCLK,34.650759,34.074,A320,narrow_body,2201,mechanical,602,low,0.9,855.0,602.0,922.283928,emergency,HECA,CAI,Cairo International Airport,Cairo,Egypt,4000,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,563.819667,1799,1,Accepted: preferred range,preferred,0.9206622859553615,1,1,train
S00002,LCLK,34.650759,34.074,A320,narrow_body,2201,mechanical,602,low,0.9,855.0,602.0,922.283928,emergency,HKJK,NBO,Jomo Kenyatta International Airport,Nairobi,Kenya,4117,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,4010.695339,1916,0,"Rejected: unreachable beyond extended range (distance=4010.70 km, usable=602.00 km, extended=922.28 km)",reject,,,0,train
S00002,LCLK,34.650759,34.074,A320,narrow_body,2201,mechanical,602,low,0.9,855.0,602.0,922.283928,emergency,DGAA,ACC,Kotoka International Airport,Accra,Ghana,3403,61,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,0,open,none,safe,civil,0,4772.188791,1202,0,"Rejected: unreachable beyond extended range (distance=4772.19 km, usable=602.00 km, extended=922.28 km)",reject,,,0,train
S00002,LCLK,34.650759,34.074,A320,narrow_body,2201,mechanical,602,low,0.9,855.0,602.0,922.283928,emergency,GMMN,CMN,Mohammed V International Airport,Casablanca,Morocco,3720,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3815.444225,1519,0,"Rejected: unreachable beyond extended range (distance=3815.44 km, usable=602.00 km, extended=922.28 km)",reject,,,0,train
S00002,LCLK,34.650759,34.074,A320,narrow_body,2201,mechanical,602,low,0.9,855.0,602.0,922.283928,emergency,VIDP,DEL,Indira Gandhi International Airport,New Delhi,India,4430,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,4099.204527,2229,0,"Rejected: unreachable beyond extended range (distance=4099.20 km, usable=602.00 km, extended=922.28 km)",reject,,,0,train
S00002,LCLK,34.650759,34.074,A320,narrow_body,2201,mechanical,602,low,0.9,855.0,602.0,922.283928,emergency,VABB,BOM,Chhatrapati Shivaji Maharaj International Airport,Mumbai,India,3509,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,4185.519662,1308,0,"Rejected: unreachable beyond extended range (distance=4185.52 km, usable=602.00 km, extended=922.28 km)",reject,,,0,train
S00002,LCLK,34.650759,34.074,A320,narrow_body,2201,mechanical,602,low,0.9,855.0,602.0,922.283928,emergency,ZBAA,PEK,Beijing Capital International Airport,Beijing,China,3810,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,7048.235632,1609,0,"Rejected: unreachable beyond extended range (distance=7048.24 km, usable=602.00 km, extended=922.28 km)",reject,,,0,train
S00002,LCLK,34.650759,34.074,A320,narrow_body,2201,mechanical,602,low,0.9,855.0,602.0,922.283928,emergency,ZSPD,PVG,Shanghai Pudong International Airport,Shanghai (Pudong),China,4000,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,7919.334658,1799,0,"Rejected: unreachable beyond extended range (distance=7919.33 km, usable=602.00 km, extended=922.28 km)",reject,,,0,train
S00002,LCLK,34.650759,34.074,A320,narrow_body,2201,mechanical,602,low,0.9,855.0,602.0,922.283928,emergency,RJTT,HND,Tokyo Haneda International Airport,Tokyo,Japan,3360,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,9052.696711,1159,0,"Rejected: unreachable beyond extended range (distance=9052.70 km, usable=602.00 km, extended=922.28 km)",reject,,,0,train
S00002,LCLK,34.650759,34.074,A320,narrow_body,2201,mechanical,602,low,0.9,855.0,602.0,922.283928,emergency,RJAA,NRT,Narita International Airport,Narita,Japan,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,9081.533191,1799,0,"Rejected: unreachable beyond extended range (distance=9081.53 km, usable=602.00 km, extended=922.28 km)",reject,,,0,train
S00002,LCLK,34.650759,34.074,A320,narrow_body,2201,mechanical,602,low,0.9,855.0,602.0,922.283928,emergency,RKSI,ICN,Incheon International Airport,Seoul,"Korea, Republic of",4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,7940.369914,1799,0,"Rejected: unreachable beyond extended range (distance=7940.37 km, usable=602.00 km, extended=922.28 km)",reject,,,0,train
S00002,LCLK,34.650759,34.074,A320,narrow_body,2201,mechanical,602,low,0.9,855.0,602.0,922.283928,emergency,WSSS,SIN,Singapore Changi Airport,Singapore,Singapore,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,8094.677625,1799,0,"Rejected: unreachable beyond extended range (distance=8094.68 km, usable=602.00 km, extended=922.28 km)",reject,,,0,train
S00002,LCLK,34.650759,34.074,A320,narrow_body,2201,mechanical,602,low,0.9,855.0,602.0,922.283928,emergency,VTBS,BKK,Suvarnabhumi Airport,Bangkok,Thailand,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7026.788343,1799,0,"Rejected: unreachable beyond extended range (distance=7026.79 km, usable=602.00 km, extended=922.28 km)",reject,,,0,train
S00002,LCLK,34.650759,34.074,A320,narrow_body,2201,mechanical,602,low,0.9,855.0,602.0,922.283928,emergency,WMKK,KUL,Kuala Lumpur International Airport,Sepang,Malaysia,4124,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7798.154996,1923,0,"Rejected: unreachable beyond extended range (distance=7798.15 km, usable=602.00 km, extended=922.28 km)",reject,,,0,train
S00002,LCLK,34.650759,34.074,A320,narrow_body,2201,mechanical,602,low,0.9,855.0,602.0,922.283928,emergency,YSSY,SYD,Sydney Kingsford Smith International Airport,Sydney (Mascot),Australia,3962,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,14336.65157,1761,0,"Rejected: unreachable beyond extended range (distance=14336.65 km, usable=602.00 km, extended=922.28 km)",reject,,,0,train
S00002,LCLK,34.650759,34.074,A320,narrow_body,2201,mechanical,602,low,0.9,855.0,602.0,922.283928,emergency,YMML,MEL,Melbourne Airport,Melbourne,Australia,3657,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,13936.254423,1456,0,"Rejected: unreachable beyond extended range (distance=13936.25 km, usable=602.00 km, extended=922.28 km)",reject,,,0,train
S00002,LCLK,34.650759,34.074,A320,narrow_body,2201,mechanical,602,low,0.9,855.0,602.0,922.283928,emergency,NZAA,AKL,Auckland International Airport,Auckland,New Zealand,3635,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,16488.625065,1434,0,"Rejected: unreachable beyond extended range (distance=16488.63 km, usable=602.00 km, extended=922.28 km)",reject,,,0,train
S00002,LCLK,34.650759,34.074,A320,narrow_body,2201,mechanical,602,low,0.9,855.0,602.0,922.283928,emergency,BIKF,KEF,Keflavik International Airport,Reykjavík,Iceland,3065,60,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,4985.191322,864,0,"Rejected: unreachable beyond extended range (distance=4985.19 km, usable=602.00 km, extended=922.28 km)",reject,,,0,train
S00002,LCLK,34.650759,34.074,A320,narrow_body,2201,mechanical,602,low,0.9,855.0,602.0,922.283928,emergency,DAAG,ALG,Houari Boumediene Airport,Algiers,Algeria,3500,60,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,0,open,none,safe,civil,0,2784.801508,1299,0,"Rejected: unreachable beyond extended range (distance=2784.80 km, usable=602.00 km, extended=922.28 km)",reject,,,0,train
S00002,LCLK,34.650759,34.074,A320,narrow_body,2201,mechanical,602,low,0.9,855.0,602.0,922.283928,emergency,DNAA,ABV,Nnamdi Azikiwe International Airport,Abuja,Nigeria,3609,60,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,3946.948335,1408,0,"Rejected: unreachable beyond extended range (distance=3946.95 km, usable=602.00 km, extended=922.28 km)",reject,,,0,train
S00002,LCLK,34.650759,34.074,A320,narrow_body,2201,mechanical,602,low,0.9,855.0,602.0,922.283928,emergency,DNMM,LOS,Murtala Muhammed International Airport,Lagos,Nigeria,3900,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,4434.05494,1699,0,"Rejected: unreachable beyond extended range (distance=4434.05 km, usable=602.00 km, extended=922.28 km)",reject,,,0,train
S00002,LCLK,34.650759,34.074,A320,narrow_body,2201,mechanical,602,low,0.9,855.0,602.0,922.283928,emergency,DRRN,NIM,Diori Hamani International Airport,Niamey,Niger,3200,30,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,closed,restricted,caution,joint,0,3973.06821,999,0,"Rejected: unreachable beyond extended range (distance=3973.07 km, usable=602.00 km, extended=922.28 km)",reject,,,0,train
S00002,LCLK,34.650759,34.074,A320,narrow_body,2201,mechanical,602,low,0.9,855.0,602.0,922.283928,emergency,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunisia,3200,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,2160.181513,999,0,"Rejected: unreachable beyond extended range (distance=2160.18 km, usable=602.00 km, extended=922.28 km)",reject,,,0,train
S00002,LCLK,34.650759,34.074,A320,narrow_body,2201,mechanical,602,low,0.9,855.0,602.0,922.283928,emergency,EFHK,HEL,Helsinki Vantaa Airport,Helsinki (Vantaa),Finland,3440,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2928.785527,1239,0,"Rejected: unreachable beyond extended range (distance=2928.79 km, usable=602.00 km, extended=922.28 km)",reject,,,0,train
S00002,LCLK,34.650759,34.074,A320,narrow_body,2201,mechanical,602,low,0.9,855.0,602.0,922.283928,emergency,EIDW,DUB,Dublin Airport,Dublin,Ireland,3110,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3766.828974,909,0,"Rejected: unreachable beyond extended range (distance=3766.83 km, usable=602.00 km, extended=922.28 km)",reject,,,0,train
S00002,LCLK,34.650759,34.074,A320,narrow_body,2201,mechanical,602,low,0.9,855.0,602.0,922.283928,emergency,ENGM,OSL,Oslo-Gardermoen International Airport,Oslo (Gardermoen),Norway,3600,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3287.063138,1399,0,"Rejected: unreachable beyond extended range (distance=3287.06 km, usable=602.00 km, extended=922.28 km)",reject,,,0,train
S00002,LCLK,34.650759,34.074,A320,narrow_body,2201,mechanical,602,low,0.9,855.0,602.0,922.283928,emergency,ESSA,ARN,Stockholm-Arlanda Airport,Stockholm,Sweden,3301,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3017.332199,1100,0,"Rejected: unreachable beyond extended range (distance=3017.33 km, usable=602.00 km, extended=922.28 km)",reject,,,0,train
S00002,LCLK,34.650759,34.074,A320,narrow_body,2201,mechanical,602,low,0.9,855.0,602.0,922.283928,emergency,FACT,CPT,Cape Town International Airport,Cape Town,South Africa,3201,61,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,7798.968625,1000,0,"Rejected: unreachable beyond extended range (distance=7798.97 km, usable=602.00 km, extended=922.28 km)",reject,,,0,train
S00002,LCLK,34.650759,34.074,A320,narrow_body,2201,mechanical,602,low,0.9,855.0,602.0,922.283928,emergency,FMMI,TNR,Ivato International Airport,Antananarivo,Madagascar,3100,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,open,none,caution,civil,0,6109.774804,899,0,"Rejected: unreachable beyond extended range (distance=6109.77 km, usable=602.00 km, extended=922.28 km)",reject,,,0,train
S00002,LCLK,34.650759,34.074,A320,narrow_body,2201,mechanical,602,low,0.9,855.0,602.0,922.283928,emergency,HAAB,ADD,Addis Ababa Bole International Airport,Addis Ababa,Ethiopia,3800,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,restricted,caution,joint,0,2895.041351,1599,0,"Rejected: unreachable beyond extended range (distance=2895.04 km, usable=602.00 km, extended=922.28 km)",reject,,,0,train
S00002,LCLK,34.650759,34.074,A320,narrow_body,2201,mechanical,602,low,0.9,855.0,602.0,922.283928,emergency,HLLM,MJI,Mitiga International Airport,Tripoli,Libya,3400,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,temporary_closed,military_restricted,unsafe,joint,0,1927.795074,1199,0,"Rejected: unreachable beyond extended range (distance=1927.80 km, usable=602.00 km, extended=922.28 km)",reject,,,0,train
S00002,LCLK,34.650759,34.074,A320,narrow_body,2201,mechanical,602,low,0.9,855.0,602.0,922.283928,emergency,LGAV,ATH,Athens Eleftherios Venizelos International Airport,Spata-Artemida,Greece,4000,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,977.901243,1799,0,"Rejected: unreachable beyond extended range (distance=977.90 km, usable=602.00 km, extended=922.28 km)",reject,,,0,train
S00002,LCLK,34.650759,34.074,A320,narrow_body,2201,mechanical,602,low,0.9,855.0,602.0,922.283928,emergency,LPPT,LIS,Lisbon Humberto Delgado Airport,Lisbon,Portugal,3707,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3843.035374,1506,0,"Rejected: unreachable beyond extended range (distance=3843.04 km, usable=602.00 km, extended=922.28 km)",reject,,,0,train
S00002,LCLK,34.650759,34.074,A320,narrow_body,2201,mechanical,602,low,0.9,855.0,602.0,922.283928,emergency,LTAC,ESB,Esenboğa International Airport,Ankara,Türkiye,3750,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,joint,0,616.450736,1549,1,Accepted: extended range,extended,0.5705717374437356,4,0,train
S00002,LCLK,34.650759,34.074,A320,narrow_body,2201,mechanical,602,low,0.9,855.0,602.0,922.283928,emergency,LTFM,IST,İstanbul Airport,Istanbul,Türkiye,4100,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,0,open,none,safe,civil,0,872.40589,1899,1,Accepted: extended range,extended,0.8102869658273831,2,0,train
S00002,LCLK,34.650759,34.074,A320,narrow_body,2201,mechanical,602,low,0.9,855.0,602.0,922.283928,emergency,OIIE,IKA,Imam Khomeini International Airport,Tehran,"Iran, Islamic Republic of",4198,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,temporary_closed,restricted,caution,civil,0,1555.335137,1997,0,"Rejected: unreachable beyond extended range (distance=1555.34 km, usable=602.00 km, extended=922.28 km)",reject,,,0,train
S00002,LCLK,34.650759,34.074,A320,narrow_body,2201,mechanical,602,low,0.9,855.0,602.0,922.283928,emergency,OIMM,MHD,Mashhad International Airport,Mashhad,"Iran, Islamic Republic of",3925,45,asphalt,VOR,0,0,none,1,basic,1,0,1,1,1,1,1,temporary_closed,restricted,safe,civil,0,2316.265763,1724,0,"Rejected: unreachable beyond extended range (distance=2316.27 km, usable=602.00 km, extended=922.28 km)",reject,,,0,train
S00002,LCLK,34.650759,34.074,A320,narrow_body,2201,mechanical,602,low,0.9,855.0,602.0,922.283928,emergency,OJAI,AMM,Queen Alia International Airport,Amman,Jordan,3660,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,371.339562,1459,1,Accepted: preferred range,preferred,0.7852114323081425,3,0,train
S00002,LCLK,34.650759,34.074,A320,narrow_body,2201,mechanical,602,low,0.9,855.0,602.0,922.283928,emergency,OLBA,BEY,Beirut Rafic Hariri International Airport,Beirut,Lebanon,3800,45,concrete,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,temporary_closed,none,caution,civil,0,159.433844,1599,0,Rejected: airport status is temporary_closed,reject,,,0,train
S00002,LCLK,34.650759,34.074,A320,narrow_body,2201,mechanical,602,low,0.9,855.0,602.0,922.283928,emergency,OOMS,MCT,Muscat International Airport,Muscat/Seeb,Oman,4080,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2643.412188,1879,0,"Rejected: unreachable beyond extended range (distance=2643.41 km, usable=602.00 km, extended=922.28 km)",reject,,,0,train
