scenario_id,seed_airport_icao,aircraft_lat,aircraft_lon,aircraft_type,aircraft_category,required_runway_m,emergency_type,max_range_km,fuel_state,fuel_multiplier,aircraft_adjusted_range_km,usable_range_km,extended_range_km,binding_side,airport_icao,airport_iata,airport_name,airport_city,airport_country,runway_length_m,runway_width_m,surface_type,approach_type,has_ils,has_medical,medical_level,has_rescue,rescue_category,has_firefighting,has_maintenance,fuel_available,open_24h,is_international,tower_available,weather_reporting,closure_status,restricted_status,unsafe_status,civil_military,slot_restricted,distance_km,runway_margin_m,feasible,feasibility_reason,distance_zone,baseline_score,target_rank,is_top_choice,split
S00004,LFPG,49.262755,3.19456,A220-300,narrow_body,2125,technical,696,low,0.9,855.0,696.0,1105.761976,emergency,EDDF,FRA,Frankfurt Main Airport,Frankfurt am Main,Germany,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,395.338627,1875,1,Accepted: preferred range,preferred,0.9515138569881678,2,0,test
S00004,LFPG,49.262755,3.19456,A220-300,narrow_body,2125,technical,696,low,0.9,855.0,696.0,1105.761976,emergency,EHAM,AMS,Amsterdam Airport Schiphol,Amsterdam,Netherlands,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,356.175571,1675,1,Accepted: preferred range,preferred,0.8716798461281168,4,0,test
S00004,LFPG,49.262755,3.19456,A220-300,narrow_body,2125,technical,696,low,0.9,855.0,696.0,1105.761976,emergency,LIRF,FCO,Rome–Fiumicino Leonardo da Vinci International Airport,Rome,Italy,3902,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1087.227522,1777,1,Accepted: extended range,extended,0.7613513552891987,5,0,test
S00004,LFPG,49.262755,3.19456,A220-300,narrow_body,2125,technical,696,low,0.9,855.0,696.0,1105.761976,emergency,KJFK,JFK,John F. Kennedy International Airport,New York,United States,4423,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,5867.002493,2298,0,"Rejected: unreachable beyond extended range (distance=5867.00 km, usable=696.00 km, extended=1105.76 km)",reject,,,0,test
S00004,LFPG,49.262755,3.19456,A220-300,narrow_body,2125,technical,696,low,0.9,855.0,696.0,1105.761976,emergency,KLAX,LAX,Los Angeles International Airport,Los Angeles,United States,3939,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9116.684452,1814,0,"Rejected: unreachable beyond extended range (distance=9116.68 km, usable=696.00 km, extended=1105.76 km)",reject,,,0,test
S00004,LFPG,49.262755,3.19456,A220-300,narrow_body,2125,technical,696,low,0.9,855.0,696.0,1105.761976,emergency,KORD,ORD,Chicago O'Hare International Airport,Chicago,United States,3962,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6690.153336,1837,0,"Rejected: unreachable beyond extended range (distance=6690.15 km, usable=696.00 km, extended=1105.76 km)",reject,,,0,test
S00004,LFPG,49.262755,3.19456,A220-300,narrow_body,2125,technical,696,low,0.9,855.0,696.0,1105.761976,emergency,KATL,ATL,Hartsfield Jackson Atlanta International Airport,Atlanta,United States,3776,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7088.936921,1651,0,"Rejected: unreachable beyond extended range (distance=7088.94 km, usable=696.00 km, extended=1105.76 km)",reject,,,0,test
S00004,LFPG,49.262755,3.19456,A220-300,narrow_body,2125,technical,696,low,0.9,855.0,696.0,1105.761976,emergency,CYYZ,YYZ,Toronto Pearson International Airport,Toronto,Canada,3389,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,6048.253367,1264,0,"Rejected: unreachable beyond extended range (distance=6048.25 km, usable=696.00 km, extended=1105.76 km)",reject,,,0,test
S00004,LFPG,49.262755,3.19456,A220-300,narrow_body,2125,technical,696,low,0.9,855.0,696.0,1105.761976,emergency,CYVR,YVR,Vancouver International Airport,Vancouver,Canada,3505,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7928.393793,1380,0,"Rejected: unreachable beyond extended range (distance=7928.39 km, usable=696.00 km, extended=1105.76 km)",reject,,,0,test
S00004,LFPG,49.262755,3.19456,A220-300,narrow_body,2125,technical,696,low,0.9,855.0,696.0,1105.761976,emergency,MMMX,MEX,Mexico City Benito Juárez International Airport,Mexico City,Mexico,3952,45,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9232.206777,1827,0,"Rejected: unreachable beyond extended range (distance=9232.21 km, usable=696.00 km, extended=1105.76 km)",reject,,,0,test
S00004,LFPG,49.262755,3.19456,A220-300,narrow_body,2125,technical,696,low,0.9,855.0,696.0,1105.761976,emergency,SBGR,GRU,São Paulo/Guarulhos–Governor André Franco Montoro International Airport,São Paulo,Brazil,3700,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9457.27793,1575,0,"Rejected: unreachable beyond extended range (distance=9457.28 km, usable=696.00 km, extended=1105.76 km)",reject,,,0,test
S00004,LFPG,49.262755,3.19456,A220-300,narrow_body,2125,technical,696,low,0.9,855.0,696.0,1105.761976,emergency,SAEZ,EZE,Ezeiza International Airport - Ministro Pistarini,Buenos Aires (Ezeiza),Argentina,3300,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,11153.763688,1175,0,"Rejected: unreachable beyond extended range (distance=11153.76 km, usable=696.00 km, extended=1105.76 km)",reject,,,0,test
S00004,LFPG,49.262755,3.19456,A220-300,narrow_body,2125,technical,696,low,0.9,855.0,696.0,1105.761976,emergency,FAOR,JNB,O.R. Tambo International Airport,Johannesburg,South Africa,4418,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8744.800804,2293,0,"Rejected: unreachable beyond extended range (distance=8744.80 km, usable=696.00 km, extended=1105.76 km)",reject,,,0,test
S00004,LFPG,49.262755,3.19456,A220-300,narrow_body,2125,technical,696,low,0.9,855.0,696.0,1105.761976,emergency,HECA,CAI,Cairo International Airport,Cairo,Egypt,4000,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3184.749943,1875,0,"Rejected: unreachable beyond extended range (distance=3184.75 km, usable=696.00 km, extended=1105.76 km)",reject,,,0,test
S00004,LFPG,49.262755,3.19456,A220-300,narrow_body,2125,technical,696,low,0.9,855.0,696.0,1105.761976,emergency,HKJK,NBO,Jomo Kenyatta International Airport,Nairobi,Kenya,4117,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,6485.229301,1992,0,"Rejected: unreachable beyond extended range (distance=6485.23 km, usable=696.00 km, extended=1105.76 km)",reject,,,0,test
S00004,LFPG,49.262755,3.19456,A220-300,narrow_body,2125,technical,696,low,0.9,855.0,696.0,1105.761976,emergency,DGAA,ACC,Kotoka International Airport,Accra,Ghana,3403,61,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,0,open,none,safe,civil,0,4864.802623,1278,0,"Rejected: unreachable beyond extended range (distance=4864.80 km, usable=696.00 km, extended=1105.76 km)",reject,,,0,test
S00004,LFPG,49.262755,3.19456,A220-300,narrow_body,2125,technical,696,low,0.9,855.0,696.0,1105.761976,emergency,GMMN,CMN,Mohammed V International Airport,Casablanca,Morocco,3720,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1979.094831,1595,0,"Rejected: unreachable beyond extended range (distance=1979.09 km, usable=696.00 km, extended=1105.76 km)",reject,,,0,test
S00004,LFPG,49.262755,3.19456,A220-300,narrow_body,2125,technical,696,low,0.9,855.0,696.0,1105.761976,emergency,VIDP,DEL,Indira Gandhi International Airport,New Delhi,India,4430,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,6514.999436,2305,0,"Rejected: unreachable beyond extended range (distance=6515.00 km, usable=696.00 km, extended=1105.76 km)",reject,,,0,test
S00004,LFPG,49.262755,3.19456,A220-300,narrow_body,2125,technical,696,low,0.9,855.0,696.0,1105.761976,emergency,VABB,BOM,Chhatrapati Shivaji Maharaj International Airport,Mumbai,India,3509,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,6947.718826,1384,0,"Rejected: unreachable beyond extended range (distance=6947.72 km, usable=696.00 km, extended=1105.76 km)",reject,,,0,test
S00004,LFPG,49.262755,3.19456,A220-300,narrow_body,2125,technical,696,low,0.9,855.0,696.0,1105.761976,emergency,ZBAA,PEK,Beijing Capital International Airport,Beijing,China,3810,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,8136.36464,1685,0,"Rejected: unreachable beyond extended range (distance=8136.36 km, usable=696.00 km, extended=1105.76 km)",reject,,,0,test
S00004,LFPG,49.262755,3.19456,A220-300,narrow_body,2125,technical,696,low,0.9,855.0,696.0,1105.761976,emergency,ZSPD,PVG,Shanghai Pudong International Airport,Shanghai (Pudong),China,4000,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,9212.819487,1875,0,"Rejected: unreachable beyond extended range (distance=9212.82 km, usable=696.00 km, extended=1105.76 km)",reject,,,0,test
S00004,LFPG,49.262755,3.19456,A220-300,narrow_body,2125,technical,696,low,0.9,855.0,696.0,1105.761976,emergency,RJTT,HND,Tokyo Haneda International Airport,Tokyo,Japan,3360,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,9658.182204,1235,0,"Rejected: unreachable beyond extended range (distance=9658.18 km, usable=696.00 km, extended=1105.76 km)",reject,,,0,test
S00004,LFPG,49.262755,3.19456,A220-300,narrow_body,2125,technical,696,low,0.9,855.0,696.0,1105.761976,emergency,RJAA,NRT,Narita International Airport,Narita,Japan,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,9660.684921,1875,0,"Rejected: unreachable beyond extended range (distance=9660.68 km, usable=696.00 km, extended=1105.76 km)",reject,,,0,test
S00004,LFPG,49.262755,3.19456,A220-300,narrow_body,2125,technical,696,low,0.9,855.0,696.0,1105.761976,emergency,RKSI,ICN,Incheon International Airport,Seoul,"Korea, Republic of",4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,8874.527125,1875,0,"Rejected: unreachable beyond extended range (distance=8874.53 km, usable=696.00 km, extended=1105.76 km)",reject,,,0,test
S00004,LFPG,49.262755,3.19456,A220-300,narrow_body,2125,technical,696,low,0.9,855.0,696.0,1105.761976,emergency,WSSS,SIN,Singapore Changi Airport,Singapore,Singapore,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,10673.820873,1875,0,"Rejected: unreachable beyond extended range (distance=10673.82 km, usable=696.00 km, extended=1105.76 km)",reject,,,0,test
S00004,LFPG,49.262755,3.19456,A220-300,narrow_body,2125,technical,696,low,0.9,855.0,696.0,1105.761976,emergency,VTBS,BKK,Suvarnabhumi Airport,Bangkok,Thailand,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9395.79647,1875,0,"Rejected: unreachable beyond extended range (distance=9395.80 km, usable=696.00 km, extended=1105.76 km)",reject,,,0,test
S00004,LFPG,49.262755,3.19456,A220-300,narrow_body,2125,technical,696,low,0.9,855.0,696.0,1105.761976,emergency,WMKK,KUL,Kuala Lumpur International Airport,Sepang,Malaysia,4124,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,10391.481678,1999,0,"Rejected: unreachable beyond extended range (distance=10391.48 km, usable=696.00 km, extended=1105.76 km)",reject,,,0,test
S00004,LFPG,49.262755,3.19456,A220-300,narrow_body,2125,technical,696,low,0.9,855.0,696.0,1105.761976,emergency,YSSY,SYD,Sydney Kingsford Smith International Airport,Sydney (Mascot),Australia,3962,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,16890.567929,1837,0,"Rejected: unreachable beyond extended range (distance=16890.57 km, usable=696.00 km, extended=1105.76 km)",reject,,,0,test
S00004,LFPG,49.262755,3.19456,A220-300,narrow_body,2125,technical,696,low,0.9,855.0,696.0,1105.761976,emergency,YMML,MEL,Melbourne Airport,Melbourne,Australia,3657,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,16705.933985,1532,0,"Rejected: unreachable beyond extended range (distance=16705.93 km, usable=696.00 km, extended=1105.76 km)",reject,,,0,test
S00004,LFPG,49.262755,3.19456,A220-300,narrow_body,2125,technical,696,low,0.9,855.0,696.0,1105.761976,emergency,NZAA,AKL,Auckland International Airport,Auckland,New Zealand,3635,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,18493.81662,1510,0,"Rejected: unreachable beyond extended range (distance=18493.82 km, usable=696.00 km, extended=1105.76 km)",reject,,,0,test
S00004,LFPG,49.262755,3.19456,A220-300,narrow_body,2125,technical,696,low,0.9,855.0,696.0,1105.761976,emergency,BIKF,KEF,Keflavik International Airport,Reykjavík,Iceland,3065,60,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,2243.479815,940,0,"Rejected: unreachable beyond extended range (distance=2243.48 km, usable=696.00 km, extended=1105.76 km)",reject,,,0,test
S00004,LFPG,49.262755,3.19456,A220-300,narrow_body,2125,technical,696,low,0.9,855.0,696.0,1105.761976,emergency,DAAG,ALG,Houari Boumediene Airport,Algiers,Algeria,3500,60,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,0,open,none,safe,civil,0,1397.595397,1375,0,"Rejected: unreachable beyond extended range (distance=1397.60 km, usable=696.00 km, extended=1105.76 km)",reject,,,0,test
S00004,LFPG,49.262755,3.19456,A220-300,narrow_body,2125,technical,696,low,0.9,855.0,696.0,1105.761976,emergency,DNAA,ABV,Nnamdi Azikiwe International Airport,Abuja,Nigeria,3609,60,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,4492.250341,1484,0,"Rejected: unreachable beyond extended range (distance=4492.25 km, usable=696.00 km, extended=1105.76 km)",reject,,,0,test
S00004,LFPG,49.262755,3.19456,A220-300,narrow_body,2125,technical,696,low,0.9,855.0,696.0,1105.761976,emergency,DNMM,LOS,Murtala Muhammed International Airport,Lagos,Nigeria,3900,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,4746.413126,1775,0,"Rejected: unreachable beyond extended range (distance=4746.41 km, usable=696.00 km, extended=1105.76 km)",reject,,,0,test
S00004,LFPG,49.262755,3.19456,A220-300,narrow_body,2125,technical,696,low,0.9,855.0,696.0,1105.761976,emergency,DRRN,NIM,Diori Hamani International Airport,Niamey,Niger,3200,30,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,closed,restricted,caution,joint,0,3979.770263,1075,0,"Rejected: unreachable beyond extended range (distance=3979.77 km, usable=696.00 km, extended=1105.76 km)",reject,,,0,test
S00004,LFPG,49.262755,3.19456,A220-300,narrow_body,2125,technical,696,low,0.9,855.0,696.0,1105.761976,emergency,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunisia,3200,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,1492.111477,1075,0,"Rejected: unreachable beyond extended range (distance=1492.11 km, usable=696.00 km, extended=1105.76 km)",reject,,,0,test
S00004,LFPG,49.262755,3.19456,A220-300,narrow_body,2125,technical,696,low,0.9,855.0,696.0,1105.761976,emergency,EFHK,HEL,Helsinki Vantaa Airport,Helsinki (Vantaa),Finland,3440,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1844.174064,1315,0,"Rejected: unreachable beyond extended range (distance=1844.17 km, usable=696.00 km, extended=1105.76 km)",reject,,,0,test
S00004,LFPG,49.262755,3.19456,A220-300,narrow_body,2125,technical,696,low,0.9,855.0,696.0,1105.761976,emergency,EIDW,DUB,Dublin Airport,Dublin,Ireland,3110,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,802.686106,985,1,Accepted: extended range,extended,0.44474656012501335,8,0,test
S00004,LFPG,49.262755,3.19456,A220-300,narrow_body,2125,technical,696,low,0.9,855.0,696.0,1105.761976,emergency,ENGM,OSL,Oslo-Gardermoen International Airport,Oslo (Gardermoen),Norway,3600,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1315.047522,1475,0,"Rejected: unreachable beyond extended range (distance=1315.05 km, usable=696.00 km, extended=1105.76 km)",reject,,,0,test
S00004,LFPG,49.262755,3.19456,A220-300,narrow_body,2125,technical,696,low,0.9,855.0,696.0,1105.761976,emergency,ESSA,ARN,Stockholm-Arlanda Airport,Stockholm,Sweden,3301,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1490.102062,1176,0,"Rejected: unreachable beyond extended range (distance=1490.10 km, usable=696.00 km, extended=1105.76 km)",reject,,,0,test
S00004,LFPG,49.262755,3.19456,A220-300,narrow_body,2125,technical,696,low,0.9,855.0,696.0,1105.761976,emergency,FACT,CPT,Cape Town International Airport,Cape Town,South Africa,3201,61,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,9380.192031,1076,0,"Rejected: unreachable beyond extended range (distance=9380.19 km, usable=696.00 km, extended=1105.76 km)",reject,,,0,test
S00004,LFPG,49.262755,3.19456,A220-300,narrow_body,2125,technical,696,low,0.9,855.0,696.0,1105.761976,emergency,FMMI,TNR,Ivato International Airport,Antananarivo,Madagascar,3100,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,open,none,caution,civil,0,8736.923528,975,0,"Rejected: unreachable beyond extended range (distance=8736.92 km, usable=696.00 km, extended=1105.76 km)",reject,,,0,test
S00004,LFPG,49.262755,3.19456,A220-300,narrow_body,2125,technical,696,low,0.9,855.0,696.0,1105.761976,emergency,HAAB,ADD,Addis Ababa Bole International Airport,Addis Ababa,Ethiopia,3800,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,restricted,caution,joint,0,5563.521184,1675,0,"Rejected: unreachable beyond extended range (distance=5563.52 km, usable=696.00 km, extended=1105.76 km)",reject,,,0,test
S00004,LFPG,49.262755,3.19456,A220-300,narrow_body,2125,technical,696,low,0.9,855.0,696.0,1105.761976,emergency,HLLM,MJI,Mitiga International Airport,Tripoli,Libya,3400,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,temporary_closed,military_restricted,unsafe,joint,0,2003.166012,1275,0,"Rejected: unreachable beyond extended range (distance=2003.17 km, usable=696.00 km, extended=1105.76 km)",reject,,,0,test
S00004,LFPG,49.262755,3.19456,A220-300,narrow_body,2125,technical,696,low,0.9,855.0,696.0,1105.761976,emergency,LGAV,ATH,Athens Eleftherios Venizelos International Airport,Spata-Artemida,Greece,4000,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2080.759661,1875,0,"Rejected: unreachable beyond extended range (distance=2080.76 km, usable=696.00 km, extended=1105.76 km)",reject,,,0,test
S00004,LFPG,49.262755,3.19456,A220-300,narrow_body,2125,technical,696,low,0.9,855.0,696.0,1105.761976,emergency,LPPT,LIS,Lisbon Humberto Delgado Airport,Lisbon,Portugal,3707,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1522.574943,1582,0,"Rejected: unreachable beyond extended range (distance=1522.57 km, usable=696.00 km, extended=1105.76 km)",reject,,,0,test
S00004,LFPG,49.262755,3.19456,A220-300,narrow_body,2125,technical,696,low,0.9,855.0,696.0,1105.761976,emergency,LTAC,ESB,Esenboğa International Airport,Ankara,Türkiye,3750,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,joint,0,2543.930643,1625,0,"Rejected: unreachable beyond extended range (distance=2543.93 km, usable=696.00 km, extended=1105.76 km)",reject,,,0,test
S00004,LFPG,49.262755,3.19456,A220-300,narrow_body,2125,technical,696,low,0.9,855.0,696.0,1105.761976,emergency,LTFM,IST,İstanbul Airport,Istanbul,Türkiye,4100,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,0,open,none,safe,civil,0,2173.264013,1975,0,"Rejected: unreachable beyond extended range (distance=2173.26 km, usable=696.00 km, extended=1105.76 km)",reject,,,0,test
S00004,LFPG,49.262755,3.19456,A220-300,narrow_body,2125,technical,696,low,0.9,855.0,696.0,1105.761976,emergency,OIIE,IKA,Imam Khomeini International Airport,Tehran,"Iran, Islamic Republic of",4198,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,temporary_closed,restricted,caution,civil,0,4149.787043,2073,0,"Rejected: unreachable beyond extended range (distance=4149.79 km, usable=696.00 km, extended=1105.76 km)",reject,,,0,test
S00004,LFPG,49.262755,3.19456,A220-300,narrow_body,2125,technical,696,low,0.9,855.0,696.0,1105.761976,emergency,OIMM,MHD,Mashhad International Airport,Mashhad,"Iran, Islamic Republic of",3925,45,asphalt,VOR,0,0,none,1,basic,1,0,1,1,1,1,1,temporary_closed,restricted,safe,civil,0,4711.371687,1800,0,"Rejected: unreachable beyond extended range (distance=4711.37 km, usable=696.00 km, extended=1105.76 km)",reject,,,0,test
S00004,LFPG,49.262755,3.19456,A220-300,narrow_body,2125,technical,696,low,0.9,855.0,696.0,1105.761976,emergency,OJAI,AMM,Queen Alia International Airport,Amman,Jordan,3660,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3348.735301,1535,0,"Rejected: unreachable beyond extended range (distance=3348.74 km, usable=696.00 km, extended=1105.76 km)",reject,,,0,test
S00004,LFPG,49.262755,3.19456,A220-300,narrow_body,2125,technical,696,low,0.9,855.0,696.0,1105.761976,emergency,OLBA,BEY,Beirut Rafic Hariri International Airport,Beirut,Lebanon,3800,45,concrete,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,temporary_closed,none,caution,civil,0,3152.712939,1675,0,"Rejected: unreachable beyond extended range (distance=3152.71 km, usable=696.00 km, extended=1105.76 km)",reject,,,0,test
S00004,LFPG,49.262755,3.19456,A220-300,narrow_body,2125,technical,696,low,0.9,855.0,696.0,1105.761976,emergency,OOMS,MCT,Muscat International Airport,Muscat/Seeb,Oman,4080,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5536.493484,1955,0,"Rejected: unreachable beyond extended range (distance=5536.49 km, usable=696.00 km, extended=1105.76 km)",reject,,,0,test
