scenario_id,seed_airport_icao,aircraft_lat,aircraft_lon,aircraft_type,aircraft_category,required_runway_m,emergency_type,max_range_km,airport_icao,airport_iata,airport_name,airport_city,airport_country,runway_length_m,runway_width_m,surface_type,approach_type,has_ils,has_medical,medical_level,has_rescue,rescue_category,has_firefighting,has_maintenance,fuel_available,open_24h,is_international,tower_available,weather_reporting,closure_status,restricted_status,unsafe_status,civil_military,slot_restricted,distance_km,runway_margin_m,feasible,feasibility_reason,baseline_score,target_rank,is_top_choice,split
S00013,UOOO,69.425443,83.578073,A330-300,wide_body,2658,security,574,LIRF,FCO,Rome–Fiumicino Leonardo da Vinci International Airport,Rome,Italy,3902,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,4996.182902,1244,0,Rejected: unreachable (> 574.0 km),,,0,val
S00013,UOOO,69.425443,83.578073,A330-300,wide_body,2658,security,574,KJFK,JFK,John F. Kennedy International Airport,New York,United States,4423,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,7636.446555,1765,0,Rejected: unreachable (> 574.0 km),,,0,val
S00013,UOOO,69.425443,83.578073,A330-300,wide_body,2658,security,574,KLAX,LAX,Los Angeles International Airport,Los Angeles,United States,3939,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8381.880639,1281,0,Rejected: unreachable (> 574.0 km),,,0,val
S00013,UOOO,69.425443,83.578073,A330-300,wide_body,2658,security,574,KORD,ORD,Chicago O'Hare International Airport,Chicago,United States,3962,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7607.794881,1304,0,Rejected: unreachable (> 574.0 km),,,0,val
S00013,UOOO,69.425443,83.578073,A330-300,wide_body,2658,security,574,KATL,ATL,Hartsfield Jackson Atlanta International Airport,Atlanta,United States,3776,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8513.293898,1118,0,Rejected: unreachable (> 574.0 km),,,0,val
S00013,UOOO,69.425443,83.578073,A330-300,wide_body,2658,security,574,CYYZ,YYZ,Toronto Pearson International Airport,Toronto,Canada,3389,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,7363.523653,731,0,Rejected: unreachable (> 574.0 km),,,0,val
S00013,UOOO,69.425443,83.578073,A330-300,wide_body,2658,security,574,CYVR,YVR,Vancouver International Airport,Vancouver,Canada,3505,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6645.266949,847,0,Rejected: unreachable (> 574.0 km),,,0,val
S00013,UOOO,69.425443,83.578073,A330-300,wide_body,2658,security,574,MMMX,MEX,Mexico City Benito Juárez International Airport,Mexico City,Mexico,3952,45,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,10131.909365,1294,0,Rejected: unreachable (> 574.0 km),,,0,val
S00013,UOOO,69.425443,83.578073,A330-300,wide_body,2658,security,574,SBGR,GRU,São Paulo/Guarulhos–Governor André Franco Montoro International Airport,São Paulo,Brazil,3700,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,13947.560852,1042,0,Rejected: unreachable (> 574.0 km),,,0,val
S00013,UOOO,69.425443,83.578073,A330-300,wide_body,2658,security,574,SAEZ,EZE,Ezeiza International Airport - Ministro Pistarini,Buenos Aires (Ezeiza),Argentina,3300,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,15530.293111,642,0,Rejected: unreachable (> 574.0 km),,,0,val
S00013,UOOO,69.425443,83.578073,A330-300,wide_body,2658,security,574,FAOR,JNB,O.R. Tambo International Airport,Johannesburg,South Africa,4418,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,11505.82362,1760,0,Rejected: unreachable (> 574.0 km),,,0,val
S00013,UOOO,69.425443,83.578073,A330-300,wide_body,2658,security,574,HECA,CAI,Cairo International Airport,Cairo,Egypt,4000,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5448.308714,1342,0,Rejected: unreachable (> 574.0 km),,,0,val
S00013,UOOO,69.425443,83.578073,A330-300,wide_body,2658,security,574,HKJK,NBO,Jomo Kenyatta International Airport,Nairobi,Kenya,4117,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,8596.809099,1459,0,Rejected: unreachable (> 574.0 km),,,0,val
S00013,UOOO,69.425443,83.578073,A330-300,wide_body,2658,security,574,DGAA,ACC,Kotoka International Airport,Accra,Ghana,3403,61,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,0,open,none,safe,civil,0,9179.854359,745,0,Rejected: unreachable (> 574.0 km),,,0,val
S00013,UOOO,69.425443,83.578073,A330-300,wide_body,2658,security,574,GMMN,CMN,Mohammed V International Airport,Casablanca,Morocco,3720,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6605.711495,1062,0,Rejected: unreachable (> 574.0 km),,,0,val
S00013,UOOO,69.425443,83.578073,A330-300,wide_body,2658,security,574,VIDP,DEL,Indira Gandhi International Airport,New Delhi,India,4430,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,4563.700292,1772,0,Rejected: unreachable (> 574.0 km),,,0,val
S00013,UOOO,69.425443,83.578073,A330-300,wide_body,2658,security,574,VABB,BOM,Chhatrapati Shivaji Maharaj International Airport,Mumbai,India,3509,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,5644.922228,851,0,Rejected: unreachable (> 574.0 km),,,0,val
S00013,UOOO,69.425443,83.578073,A330-300,wide_body,2658,security,574,ZBAA,PEK,Beijing Capital International Airport,Beijing,China,3810,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,3789.834099,1152,0,Rejected: unreachable (> 574.0 km),,,0,val
S00013,UOOO,69.425443,83.578073,A330-300,wide_body,2658,security,574,ZSPD,PVG,Shanghai Pudong International Airport,Shanghai (Pudong),China,4000,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,4882.167222,1342,0,Rejected: unreachable (> 574.0 km),,,0,val
S00013,UOOO,69.425443,83.578073,A330-300,wide_body,2658,security,574,RJTT,HND,Tokyo Haneda International Airport,Tokyo,Japan,3360,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,5037.571809,702,0,Rejected: unreachable (> 574.0 km),,,0,val
S00013,UOOO,69.425443,83.578073,A330-300,wide_body,2658,security,574,RJAA,NRT,Narita International Airport,Narita,Japan,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,5037.810666,1342,0,Rejected: unreachable (> 574.0 km),,,0,val
S00013,UOOO,69.425443,83.578073,A330-300,wide_body,2658,security,574,RKSI,ICN,Incheon International Airport,Seoul,"Korea, Republic of",4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,4368.935313,1342,0,Rejected: unreachable (> 574.0 km),,,0,val
S00013,UOOO,69.425443,83.578073,A330-300,wide_body,2658,security,574,WSSS,SIN,Singapore Changi Airport,Singapore,Singapore,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,7720.479215,1342,0,Rejected: unreachable (> 574.0 km),,,0,val
S00013,UOOO,69.425443,83.578073,A330-300,wide_body,2658,security,574,VTBS,BKK,Suvarnabhumi Airport,Bangkok,Thailand,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6315.052593,1342,0,Rejected: unreachable (> 574.0 km),,,0,val
S00013,UOOO,69.425443,83.578073,A330-300,wide_body,2658,security,574,WMKK,KUL,Kuala Lumpur International Airport,Sepang,Malaysia,4124,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7534.910407,1466,0,Rejected: unreachable (> 574.0 km),,,0,val
S00013,UOOO,69.425443,83.578073,A330-300,wide_body,2658,security,574,YSSY,SYD,Sydney Kingsford Smith International Airport,Sydney (Mascot),Australia,3962,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,12710.85161,1304,0,Rejected: unreachable (> 574.0 km),,,0,val
S00013,UOOO,69.425443,83.578073,A330-300,wide_body,2658,security,574,YMML,MEL,Melbourne Airport,Melbourne,Australia,3657,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,12898.743219,999,0,Rejected: unreachable (> 574.0 km),,,0,val
S00013,UOOO,69.425443,83.578073,A330-300,wide_body,2658,security,574,NZAA,AKL,Auckland International Airport,Auckland,New Zealand,3635,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,13867.73427,977,0,Rejected: unreachable (> 574.0 km),,,0,val
S00013,UOOO,69.425443,83.578073,A330-300,wide_body,2658,security,574,BIKF,KEF,Keflavik International Airport,Reykjavík,Iceland,3065,60,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,4116.739143,407,0,Rejected: unreachable (> 574.0 km),,,0,val
S00013,UOOO,69.425443,83.578073,A330-300,wide_body,2658,security,574,DAAG,ALG,Houari Boumediene Airport,Algiers,Algeria,3500,60,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,0,open,none,safe,civil,0,5855.104829,842,0,Rejected: unreachable (> 574.0 km),,,0,val
S00013,UOOO,69.425443,83.578073,A330-300,wide_body,2658,security,574,DNAA,ABV,Nnamdi Azikiwe International Airport,Abuja,Nigeria,3609,60,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,8537.596338,951,0,Rejected: unreachable (> 574.0 km),,,0,val
S00013,UOOO,69.425443,83.578073,A330-300,wide_body,2658,security,574,DNMM,LOS,Murtala Muhammed International Airport,Lagos,Nigeria,3900,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,8942.976665,1242,0,Rejected: unreachable (> 574.0 km),,,0,val
S00013,UOOO,69.425443,83.578073,A330-300,wide_body,2658,security,574,DRRN,NIM,Diori Hamani International Airport,Niamey,Niger,3200,30,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,closed,restricted,caution,joint,0,8269.74928,542,0,Rejected: unreachable (> 574.0 km),,,0,val
S00013,UOOO,69.425443,83.578073,A330-300,wide_body,2658,security,574,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunisia,3200,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,5565.862425,542,0,Rejected: unreachable (> 574.0 km),,,0,val
S00013,UOOO,69.425443,83.578073,A330-300,wide_body,2658,security,574,EFHK,HEL,Helsinki Vantaa Airport,Helsinki (Vantaa),Finland,3440,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2814.424079,782,0,Rejected: unreachable (> 574.0 km),,,0,val
S00013,UOOO,69.425443,83.578073,A330-300,wide_body,2658,security,574,EIDW,DUB,Dublin Airport,Dublin,Ireland,3110,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,4580.659799,452,0,Rejected: unreachable (> 574.0 km),,,0,val
S00013,UOOO,69.425443,83.578073,A330-300,wide_body,2658,security,574,ENGM,OSL,Oslo-Gardermoen International Airport,Oslo (Gardermoen),Norway,3600,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3349.41216,942,0,Rejected: unreachable (> 574.0 km),,,0,val
S00013,UOOO,69.425443,83.578073,A330-300,wide_body,2658,security,574,ESSA,ARN,Stockholm-Arlanda Airport,Stockholm,Sweden,3301,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3138.193243,643,0,Rejected: unreachable (> 574.0 km),,,0,val
S00013,UOOO,69.425443,83.578073,A330-300,wide_body,2658,security,574,FACT,CPT,Cape Town International Airport,Cape Town,South Africa,3201,61,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,12628.530258,543,0,Rejected: unreachable (> 574.0 km),,,0,val
S00013,UOOO,69.425443,83.578073,A330-300,wide_body,2658,security,574,FMMI,TNR,Ivato International Airport,Antananarivo,Madagascar,3100,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,open,none,caution,civil,0,10216.900679,442,0,Rejected: unreachable (> 574.0 km),,,0,val
S00013,UOOO,69.425443,83.578073,A330-300,wide_body,2658,security,574,HAAB,ADD,Addis Ababa Bole International Airport,Addis Ababa,Ethiopia,3800,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,restricted,caution,joint,0,7437.835165,1142,0,Rejected: unreachable (> 574.0 km),,,0,val
S00013,UOOO,69.425443,83.578073,A330-300,wide_body,2658,security,574,HLLM,MJI,Mitiga International Airport,Tripoli,Libya,3400,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,temporary_closed,military_restricted,unsafe,joint,0,5844.351162,742,0,Rejected: unreachable (> 574.0 km),,,0,val
S00013,UOOO,69.425443,83.578073,A330-300,wide_body,2658,security,574,LGAV,ATH,Athens Eleftherios Venizelos International Airport,Spata-Artemida,Greece,4000,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,4925.97268,1342,0,Rejected: unreachable (> 574.0 km),,,0,val
S00013,UOOO,69.425443,83.578073,A330-300,wide_body,2658,security,574,LPPT,LIS,Lisbon Humberto Delgado Airport,Lisbon,Portugal,3707,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6116.887494,1049,0,Rejected: unreachable (> 574.0 km),,,0,val
S00013,UOOO,69.425443,83.578073,A330-300,wide_body,2658,security,574,LTAC,ESB,Esenboğa International Airport,Ankara,Türkiye,3750,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,joint,0,4368.303182,1092,0,Rejected: unreachable (> 574.0 km),,,0,val
S00013,UOOO,69.425443,83.578073,A330-300,wide_body,2658,security,574,LTFM,IST,İstanbul Airport,Istanbul,Türkiye,4100,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,0,open,none,safe,civil,0,4411.770649,1442,0,Rejected: unreachable (> 574.0 km),,,0,val
S00013,UOOO,69.425443,83.578073,A330-300,wide_body,2658,security,574,OIIE,IKA,Imam Khomeini International Airport,Tehran,"Iran, Islamic Republic of",4198,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,temporary_closed,restricted,caution,civil,0,4263.736207,1540,0,Rejected: unreachable (> 574.0 km),,,0,val
S00013,UOOO,69.425443,83.578073,A330-300,wide_body,2658,security,574,OIMM,MHD,Mashhad International Airport,Mashhad,"Iran, Islamic Republic of",3925,45,asphalt,VOR,0,0,none,1,basic,1,0,1,1,1,1,1,temporary_closed,restricted,safe,civil,0,3965.351697,1267,0,Rejected: unreachable (> 574.0 km),,,0,val
S00013,UOOO,69.425443,83.578073,A330-300,wide_body,2658,security,574,OJAI,AMM,Queen Alia International Airport,Amman,Jordan,3660,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5121.745762,1002,0,Rejected: unreachable (> 574.0 km),,,0,val
S00013,UOOO,69.425443,83.578073,A330-300,wide_body,2658,security,574,OLBA,BEY,Beirut Rafic Hariri International Airport,Beirut,Lebanon,3800,45,concrete,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,temporary_closed,none,caution,civil,0,4922.227362,1142,0,Rejected: unreachable (> 574.0 km),,,0,val
S00013,UOOO,69.425443,83.578073,A330-300,wide_body,2658,security,574,OOMS,MCT,Muscat International Airport,Muscat/Seeb,Oman,4080,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5364.331705,1422,0,Rejected: unreachable (> 574.0 km),,,0,val
S00013,UOOO,69.425443,83.578073,A330-300,wide_body,2658,security,574,OPKC,KHI,Jinnah International Airport,Karachi,Pakistan,3400,46,concrete,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,5067.279129,742,0,Rejected: unreachable (> 574.0 km),,,0,val
S00013,UOOO,69.425443,83.578073,A330-300,wide_body,2658,security,574,OPLA,LHE,Allama Iqbal International Airport,Lahore,Pakistan,3360,46,concrete,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,caution,civil,0,4254.299989,702,0,Rejected: unreachable (> 574.0 km),,,0,val
S00013,UOOO,69.425443,83.578073,A330-300,wide_body,2658,security,574,ORBI,BGW,Baghdad International Airport / New Al Muthana Air Base,Baghdad,Iraq,4000,60,concrete,RNAV,0,0,none,0,none,0,0,1,1,1,1,1,open,military_restricted,unsafe,joint,0,4693.003795,1342,0,Rejected: unreachable (> 574.0 km),,,0,val
S00013,UOOO,69.425443,83.578073,A330-300,wide_body,2658,security,574,ORER,EBL,Erbil International Airport,Arbil,Iraq,4800,75,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,0,temporary_closed,military_restricted,unsafe,joint,0,4391.274165,2142,0,Rejected: unreachable (> 574.0 km),,,0,val
S00013,UOOO,69.425443,83.578073,A330-300,wide_body,2658,security,574,RCTP,TPE,Taiwan Taoyuan International Airport,Taoyuan,"Taiwan, Province of China",3660,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5509.489894,1002,0,Rejected: unreachable (> 574.0 km),,,0,val
S00013,UOOO,69.425443,83.578073,A330-300,wide_body,2658,security,574,RJCC,CTS,New Chitose Airport,Sapporo,Japan,3000,61,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,joint,0,4387.756502,342,0,Rejected: unreachable (> 574.0 km),,,0,val
S00013,UOOO,69.425443,83.578073,A330-300,wide_body,2658,security,574,RPLL,MNL,Ninoy Aquino International Airport,Manila (Pasay),Philippines,3737,60,concrete,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,6637.290934,1079,0,Rejected: unreachable (> 574.0 km),,,0,val
S00013,UOOO,69.425443,83.578073,A330-300,wide_body,2658,security,574,UAAA,ALA,Almaty International Airport,Almaty,Kazakhstan,4500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,2922.960577,1842,0,Rejected: unreachable (> 574.0 km),,,0,val
S00013,UOOO,69.425443,83.578073,A330-300,wide_body,2658,security,574,UACC,NQZ,Nursultan Nazarbayev International Airport,Astana,Kazakhstan,3500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,2142.891566,842,0,Rejected: unreachable (> 574.0 km),,,0,val
S00013,UOOO,69.425443,83.578073,A330-300,wide_body,2658,security,574,UKBB,KBP,Boryspil International Airport,Boryspil,Ukraine,4000,60,concrete,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,closed,military_restricted,caution,military,0,3452.220297,1342,0,Rejected: unreachable (> 574.0 km),,,0,val
S00013,UOOO,69.425443,83.578073,A330-300,wide_body,2658,security,574,UKKK,IEV,Ihor Sikorsky Kyiv International Airport (Zhuliany),Kyiv,Ukraine,2310,45,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,1,closed,military_restricted,caution,civil,0,3463.942432,-348,0,Rejected: unreachable (> 574.0 km),,,0,val
S00013,UOOO,69.425443,83.578073,A330-300,wide_body,2658,security,574,ULLI,LED,Pulkovo Airport,St. Petersburg,Russian Federation,3780,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,2649.662875,1122,0,Rejected: unreachable (> 574.0 km),,,0,val
S00013,UOOO,69.425443,83.578073,A330-300,wide_body,2658,security,574,UUEE,SVO,Sheremetyevo International Airport,Moscow,Russian Federation,3700,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,2690.8196,1042,0,Rejected: unreachable (> 574.0 km),,,0,val
S00013,UOOO,69.425443,83.578073,A330-300,wide_body,2658,security,574,VNKT,KTM,Tribhuvan International Airport,Kathmandu,Nepal,3350,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,1,open,none,caution,civil,0,4641.474269,692,0,Rejected: unreachable (> 574.0 km),,,0,val
S00013,UOOO,69.425443,83.578073,A330-300,wide_body,2658,security,574,ZKPY,FNJ,Pyongyang Sunan International Airport,Pyongyang,"Korea, Democratic People's Republic of",3502,70,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,0,open,military_restricted,unsafe,joint,0,4162.579838,844,0,Rejected: unreachable (> 574.0 km),,,0,val
S00013,UOOO,69.425443,83.578073,A330-300,wide_body,2658,security,574,EGCC,MAN,Manchester Airport,Manchester,United Kingdom,3048,46,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,4444.98576,390,0,Rejected: unreachable (> 574.0 km),,,0,val
S00013,UOOO,69.425443,83.578073,A330-300,wide_body,2658,security,574,LCLK,LCA,Larnaca International Airport,Larnaca,Cyprus,2987,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,4878.979538,329,0,Rejected: unreachable (> 574.0 km),,,0,val
S00013,UOOO,69.425443,83.578073,A330-300,wide_body,2658,security,574,GAGO,GAQ,Gao Airport,Gao,Mali,2400,45,asphalt,VOR,0,0,none,1,none,0,0,0,0,0,0,0,temporary_closed,military_restricted,unsafe,military,0,8068.617057,-258,0,Rejected: unreachable (> 574.0 km),,,0,val
S00013,UOOO,69.425443,83.578073,A330-300,wide_body,2658,security,574,UOOO,NSK,Norilsk Alykel Airport,Norilsk,Russian Federation,2800,45,concrete,VOR,0,0,none,1,basic,1,0,1,0,0,1,0,open,restricted,caution,joint,0,147.614101,142,1,Accepted,-0.2891626980581218,1,1,val
S00013,UOOO,69.425443,83.578073,A330-300,wide_body,2658,security,574,DNKN,KAN,Mallam Aminu Kano International Airport,Kano,Nigeria,3200,46,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,8172.573281,542,0,Rejected: unreachable (> 574.0 km),,,0,val
S00013,UOOO,69.425443,83.578073,A330-300,wide_body,2658,security,574,HKIS,ILU,Isiolo Airport,Isiolo,Kenya,1524,30,asphalt,VOR,0,0,none,1,none,0,0,0,0,0,0,0,closed,none,caution,civil,0,8399.676108,-1134,0,Rejected: unreachable (> 574.0 km),,,0,val
S00013,UOOO,69.425443,83.578073,A330-300,wide_body,2658,security,574,HELX,LXR,Luxor International Airport,Luxor,Egypt,3000,45,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,5864.256848,342,0,Rejected: unreachable (> 574.0 km),,,0,val
