scenario_id,seed_airport_icao,aircraft_lat,aircraft_lon,aircraft_type,aircraft_category,required_runway_m,emergency_type,max_range_km,airport_icao,airport_iata,airport_name,airport_city,airport_country,runway_length_m,runway_width_m,surface_type,approach_type,has_ils,has_medical,medical_level,has_rescue,rescue_category,has_firefighting,has_maintenance,fuel_available,open_24h,is_international,tower_available,weather_reporting,closure_status,restricted_status,unsafe_status,civil_military,slot_restricted,distance_km,runway_margin_m,feasible,feasibility_reason,baseline_score,target_rank,is_top_choice,split
S00004,EHAM,51.759808,4.994859,A320,narrow_body,2335,fuel,613,KLAX,LAX,Los Angeles International Airport,Los Angeles,United States,3939,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9010.476779,1604,0,Rejected: unreachable (> 613.0 km),,,0,test
S00004,EHAM,51.759808,4.994859,A320,narrow_body,2335,fuel,613,KORD,ORD,Chicago O'Hare International Airport,Chicago,United States,3962,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6656.561508,1627,0,Rejected: unreachable (> 613.0 km),,,0,test
S00004,EHAM,51.759808,4.994859,A320,narrow_body,2335,fuel,613,KATL,ATL,Hartsfield Jackson Atlanta International Airport,Atlanta,United States,3776,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7103.113432,1441,0,Rejected: unreachable (> 613.0 km),,,0,test
S00004,EHAM,51.759808,4.994859,A320,narrow_body,2335,fuel,613,CYYZ,YYZ,Toronto Pearson International Airport,Toronto,Canada,3389,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,6031.642033,1054,0,Rejected: unreachable (> 613.0 km),,,0,test
S00004,EHAM,51.759808,4.994859,A320,narrow_body,2335,fuel,613,CYVR,YVR,Vancouver International Airport,Vancouver,Canada,3505,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7766.93599,1170,0,Rejected: unreachable (> 613.0 km),,,0,test
S00004,EHAM,51.759808,4.994859,A320,narrow_body,2335,fuel,613,MMMX,MEX,Mexico City Benito Juárez International Airport,Mexico City,Mexico,3952,45,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9244.392206,1617,0,Rejected: unreachable (> 613.0 km),,,0,test
S00004,EHAM,51.759808,4.994859,A320,narrow_body,2335,fuel,613,SBGR,GRU,São Paulo/Guarulhos–Governor André Franco Montoro International Airport,São Paulo,Brazil,3700,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9743.146612,1365,0,Rejected: unreachable (> 613.0 km),,,0,test
S00004,EHAM,51.759808,4.994859,A320,narrow_body,2335,fuel,613,SAEZ,EZE,Ezeiza International Airport - Ministro Pistarini,Buenos Aires (Ezeiza),Argentina,3300,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,11433.933214,965,0,Rejected: unreachable (> 613.0 km),,,0,test
S00004,EHAM,51.759808,4.994859,A320,narrow_body,2335,fuel,613,FAOR,JNB,O.R. Tambo International Airport,Johannesburg,South Africa,4418,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8954.798565,2083,0,Rejected: unreachable (> 613.0 km),,,0,test
S00004,EHAM,51.759808,4.994859,A320,narrow_body,2335,fuel,613,HECA,CAI,Cairo International Airport,Cairo,Egypt,4000,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3237.776481,1665,0,Rejected: unreachable (> 613.0 km),,,0,test
S00004,EHAM,51.759808,4.994859,A320,narrow_body,2335,fuel,613,HKJK,NBO,Jomo Kenyatta International Airport,Nairobi,Kenya,4117,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,6619.550738,1782,0,Rejected: unreachable (> 613.0 km),,,0,test
S00004,EHAM,51.759808,4.994859,A320,narrow_body,2335,fuel,613,DGAA,ACC,Kotoka International Airport,Accra,Ghana,3403,61,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,0,open,none,safe,civil,0,5154.189288,1068,0,Rejected: unreachable (> 613.0 km),,,0,test
S00004,EHAM,51.759808,4.994859,A320,narrow_body,2335,fuel,613,GMMN,CMN,Mohammed V International Airport,Casablanca,Morocco,3720,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2282.647013,1385,0,Rejected: unreachable (> 613.0 km),,,0,test
S00004,EHAM,51.759808,4.994859,A320,narrow_body,2335,fuel,613,VIDP,DEL,Indira Gandhi International Airport,New Delhi,India,4430,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,6354.062112,2095,0,Rejected: unreachable (> 613.0 km),,,0,test
S00004,EHAM,51.759808,4.994859,A320,narrow_body,2335,fuel,613,VABB,BOM,Chhatrapati Shivaji Maharaj International Airport,Mumbai,India,3509,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,6838.362739,1174,0,Rejected: unreachable (> 613.0 km),,,0,test
S00004,EHAM,51.759808,4.994859,A320,narrow_body,2335,fuel,613,ZBAA,PEK,Beijing Capital International Airport,Beijing,China,3810,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,7856.115448,1475,0,Rejected: unreachable (> 613.0 km),,,0,test
S00004,EHAM,51.759808,4.994859,A320,narrow_body,2335,fuel,613,ZSPD,PVG,Shanghai Pudong International Airport,Shanghai (Pudong),China,4000,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,8936.837661,1665,0,Rejected: unreachable (> 613.0 km),,,0,test
S00004,EHAM,51.759808,4.994859,A320,narrow_body,2335,fuel,613,RJTT,HND,Tokyo Haneda International Airport,Tokyo,Japan,3360,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,9357.515408,1025,0,Rejected: unreachable (> 613.0 km),,,0,test
S00004,EHAM,51.759808,4.994859,A320,narrow_body,2335,fuel,613,RJAA,NRT,Narita International Airport,Narita,Japan,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,9359.527878,1665,0,Rejected: unreachable (> 613.0 km),,,0,test
S00004,EHAM,51.759808,4.994859,A320,narrow_body,2335,fuel,613,RKSI,ICN,Incheon International Airport,Seoul,"Korea, Republic of",4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,8584.96463,1665,0,Rejected: unreachable (> 613.0 km),,,0,test
S00004,EHAM,51.759808,4.994859,A320,narrow_body,2335,fuel,613,WSSS,SIN,Singapore Changi Airport,Singapore,Singapore,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,10506.79905,1665,0,Rejected: unreachable (> 613.0 km),,,0,test
S00004,EHAM,51.759808,4.994859,A320,narrow_body,2335,fuel,613,VTBS,BKK,Suvarnabhumi Airport,Bangkok,Thailand,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9205.926095,1665,0,Rejected: unreachable (> 613.0 km),,,0,test
S00004,EHAM,51.759808,4.994859,A320,narrow_body,2335,fuel,613,WMKK,KUL,Kuala Lumpur International Airport,Sepang,Malaysia,4124,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,10228.477992,1789,0,Rejected: unreachable (> 613.0 km),,,0,test
S00004,EHAM,51.759808,4.994859,A320,narrow_body,2335,fuel,613,YSSY,SYD,Sydney Kingsford Smith International Airport,Sydney (Mascot),Australia,3962,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,16668.526185,1627,0,Rejected: unreachable (> 613.0 km),,,0,test
S00004,EHAM,51.759808,4.994859,A320,narrow_body,2335,fuel,613,YMML,MEL,Melbourne Airport,Melbourne,Australia,3657,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,16534.366348,1322,0,Rejected: unreachable (> 613.0 km),,,0,test
S00004,EHAM,51.759808,4.994859,A320,narrow_body,2335,fuel,613,NZAA,AKL,Auckland International Airport,Auckland,New Zealand,3635,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,18189.626709,1300,0,Rejected: unreachable (> 613.0 km),,,0,test
S00004,EHAM,51.759808,4.994859,A320,narrow_body,2335,fuel,613,BIKF,KEF,Keflavik International Airport,Reykjavík,Iceland,3065,60,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,2094.825242,730,0,Rejected: unreachable (> 613.0 km),,,0,test
S00004,EHAM,51.759808,4.994859,A320,narrow_body,2335,fuel,613,DAAG,ALG,Houari Boumediene Airport,Algiers,Algeria,3500,60,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,0,open,none,safe,civil,0,1681.116131,1165,0,Rejected: unreachable (> 613.0 km),,,0,test
S00004,EHAM,51.759808,4.994859,A320,narrow_body,2335,fuel,613,DNAA,ABV,Nnamdi Azikiwe International Airport,Abuja,Nigeria,3609,60,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,4758.412587,1274,0,Rejected: unreachable (> 613.0 km),,,0,test
S00004,EHAM,51.759808,4.994859,A320,narrow_body,2335,fuel,613,DNMM,LOS,Murtala Muhammed International Airport,Lagos,Nigeria,3900,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,5026.41351,1565,0,Rejected: unreachable (> 613.0 km),,,0,test
S00004,EHAM,51.759808,4.994859,A320,narrow_body,2335,fuel,613,DRRN,NIM,Diori Hamani International Airport,Niamey,Niger,3200,30,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,closed,restricted,caution,joint,0,4263.797907,865,0,Rejected: unreachable (> 613.0 km),,,0,test
S00004,EHAM,51.759808,4.994859,A320,narrow_body,2335,fuel,613,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunisia,3200,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,1708.142809,865,0,Rejected: unreachable (> 613.0 km),,,0,test
S00004,EHAM,51.759808,4.994859,A320,narrow_body,2335,fuel,613,EFHK,HEL,Helsinki Vantaa Airport,Helsinki (Vantaa),Finland,3440,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1552.98019,1105,0,Rejected: unreachable (> 613.0 km),,,0,test
S00004,EHAM,51.759808,4.994859,A320,narrow_body,2335,fuel,613,EIDW,DUB,Dublin Airport,Dublin,Ireland,3110,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,781.770902,775,0,Rejected: unreachable (> 613.0 km),,,0,test
S00004,EHAM,51.759808,4.994859,A320,narrow_body,2335,fuel,613,ENGM,OSL,Oslo-Gardermoen International Airport,Oslo (Gardermoen),Norway,3600,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1010.815748,1265,0,Rejected: unreachable (> 613.0 km),,,0,test
S00004,EHAM,51.759808,4.994859,A320,narrow_body,2335,fuel,613,ESSA,ARN,Stockholm-Arlanda Airport,Stockholm,Sweden,3301,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1190.177024,966,0,Rejected: unreachable (> 613.0 km),,,0,test
S00004,EHAM,51.759808,4.994859,A320,narrow_body,2335,fuel,613,FACT,CPT,Cape Town International Airport,Cape Town,South Africa,3201,61,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,9625.197414,866,0,Rejected: unreachable (> 613.0 km),,,0,test
S00004,EHAM,51.759808,4.994859,A320,narrow_body,2335,fuel,613,FMMI,TNR,Ivato International Airport,Antananarivo,Madagascar,3100,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,open,none,caution,civil,0,8860.678167,765,0,Rejected: unreachable (> 613.0 km),,,0,test
S00004,EHAM,51.759808,4.994859,A320,narrow_body,2335,fuel,613,HAAB,ADD,Addis Ababa Bole International Airport,Addis Ababa,Ethiopia,3800,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,restricted,caution,joint,0,5660.560851,1465,0,Rejected: unreachable (> 613.0 km),,,0,test
S00004,EHAM,51.759808,4.994859,A320,narrow_body,2335,fuel,613,HLLM,MJI,Mitiga International Airport,Tripoli,Libya,3400,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,temporary_closed,military_restricted,unsafe,joint,0,2202.591874,1065,0,Rejected: unreachable (> 613.0 km),,,0,test
S00004,EHAM,51.759808,4.994859,A320,narrow_body,2335,fuel,613,LGAV,ATH,Athens Eleftherios Venizelos International Airport,Spata-Artemida,Greece,4000,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2130.992363,1665,0,Rejected: unreachable (> 613.0 km),,,0,test
S00004,EHAM,51.759808,4.994859,A320,narrow_body,2335,fuel,613,LPPT,LIS,Lisbon Humberto Delgado Airport,Lisbon,Portugal,3707,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1811.365533,1372,0,Rejected: unreachable (> 613.0 km),,,0,test
S00004,EHAM,51.759808,4.994859,A320,narrow_body,2335,fuel,613,LTAC,ESB,Esenboğa International Airport,Ankara,Türkiye,3750,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,joint,0,2498.767974,1415,0,Rejected: unreachable (> 613.0 km),,,0,test
S00004,EHAM,51.759808,4.994859,A320,narrow_body,2335,fuel,613,LTFM,IST,İstanbul Airport,Istanbul,Türkiye,4100,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,0,open,none,safe,civil,0,2143.208815,1765,0,Rejected: unreachable (> 613.0 km),,,0,test
S00004,EHAM,51.759808,4.994859,A320,narrow_body,2335,fuel,613,OIIE,IKA,Imam Khomeini International Airport,Tehran,"Iran, Islamic Republic of",4198,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,temporary_closed,restricted,caution,civil,0,4050.975009,1863,0,Rejected: unreachable (> 613.0 km),,,0,test
S00004,EHAM,51.759808,4.994859,A320,narrow_body,2335,fuel,613,OIMM,MHD,Mashhad International Airport,Mashhad,"Iran, Islamic Republic of",3925,45,asphalt,VOR,0,0,none,1,basic,1,0,1,1,1,1,1,temporary_closed,restricted,safe,civil,0,4574.341149,1590,0,Rejected: unreachable (> 613.0 km),,,0,test
S00004,EHAM,51.759808,4.994859,A320,narrow_body,2335,fuel,613,OJAI,AMM,Queen Alia International Airport,Amman,Jordan,3660,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3358.042547,1325,0,Rejected: unreachable (> 613.0 km),,,0,test
S00004,EHAM,51.759808,4.994859,A320,narrow_body,2335,fuel,613,OLBA,BEY,Beirut Rafic Hariri International Airport,Beirut,Lebanon,3800,45,concrete,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,temporary_closed,none,caution,civil,0,3149.742074,1465,0,Rejected: unreachable (> 613.0 km),,,0,test
S00004,EHAM,51.759808,4.994859,A320,narrow_body,2335,fuel,613,OOMS,MCT,Muscat International Airport,Muscat/Seeb,Oman,4080,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5470.21095,1745,0,Rejected: unreachable (> 613.0 km),,,0,test
S00004,EHAM,51.759808,4.994859,A320,narrow_body,2335,fuel,613,OPKC,KHI,Jinnah International Airport,Karachi,Pakistan,3400,46,concrete,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,5964.203279,1065,0,Rejected: unreachable (> 613.0 km),,,0,test
S00004,EHAM,51.759808,4.994859,A320,narrow_body,2335,fuel,613,OPLA,LHE,Allama Iqbal International Airport,Lahore,Pakistan,3360,46,concrete,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,caution,civil,0,5937.999872,1025,0,Rejected: unreachable (> 613.0 km),,,0,test
S00004,EHAM,51.759808,4.994859,A320,narrow_body,2335,fuel,613,ORBI,BGW,Baghdad International Airport / New Al Muthana Air Base,Baghdad,Iraq,4000,60,concrete,RNAV,0,0,none,0,none,0,0,1,1,1,1,1,open,military_restricted,unsafe,joint,0,3750.950321,1665,0,Rejected: unreachable (> 613.0 km),,,0,test
S00004,EHAM,51.759808,4.994859,A320,narrow_body,2335,fuel,613,ORER,EBL,Erbil International Airport,Arbil,Iraq,4800,75,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,0,temporary_closed,military_restricted,unsafe,joint,0,3504.043657,2465,0,Rejected: unreachable (> 613.0 km),,,0,test
S00004,EHAM,51.759808,4.994859,A320,narrow_body,2335,fuel,613,RCTP,TPE,Taiwan Taoyuan International Airport,Taoyuan,"Taiwan, Province of China",3660,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9465.030971,1325,0,Rejected: unreachable (> 613.0 km),,,0,test
S00004,EHAM,51.759808,4.994859,A320,narrow_body,2335,fuel,613,RJCC,CTS,New Chitose Airport,Sapporo,Japan,3000,61,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,joint,0,8706.696202,665,0,Rejected: unreachable (> 613.0 km),,,0,test
S00004,EHAM,51.759808,4.994859,A320,narrow_body,2335,fuel,613,RPLL,MNL,Ninoy Aquino International Airport,Manila (Pasay),Philippines,3737,60,concrete,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,10429.287332,1402,0,Rejected: unreachable (> 613.0 km),,,0,test
S00004,EHAM,51.759808,4.994859,A320,narrow_body,2335,fuel,613,UAAA,ALA,Almaty International Airport,Almaty,Kazakhstan,4500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,5261.629898,2165,0,Rejected: unreachable (> 613.0 km),,,0,test
S00004,EHAM,51.759808,4.994859,A320,narrow_body,2335,fuel,613,UACC,NQZ,Nursultan Nazarbayev International Airport,Astana,Kazakhstan,3500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,4447.978638,1165,0,Rejected: unreachable (> 613.0 km),,,0,test
S00004,EHAM,51.759808,4.994859,A320,narrow_body,2335,fuel,613,UKBB,KBP,Boryspil International Airport,Boryspil,Ukraine,4000,60,concrete,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,closed,military_restricted,caution,military,0,1807.56932,1665,0,Rejected: unreachable (> 613.0 km),,,0,test
S00004,EHAM,51.759808,4.994859,A320,narrow_body,2335,fuel,613,UKKK,IEV,Ihor Sikorsky Kyiv International Airport (Zhuliany),Kyiv,Ukraine,2310,45,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,1,closed,military_restricted,caution,civil,0,1775.596962,-25,0,Rejected: unreachable (> 613.0 km),,,0,test
S00004,EHAM,51.759808,4.994859,A320,narrow_body,2335,fuel,613,ULLI,LED,Pulkovo Airport,St. Petersburg,Russian Federation,3780,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,1799.362126,1445,0,Rejected: unreachable (> 613.0 km),,,0,test
S00004,EHAM,51.759808,4.994859,A320,narrow_body,2335,fuel,613,UUEE,SVO,Sheremetyevo International Airport,Moscow,Russian Federation,3700,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,2155.188212,1365,0,Rejected: unreachable (> 613.0 km),,,0,test
S00004,EHAM,51.759808,4.994859,A320,narrow_body,2335,fuel,613,VNKT,KTM,Tribhuvan International Airport,Kathmandu,Nepal,3350,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,1,open,none,caution,civil,0,6985.25069,1015,0,Rejected: unreachable (> 613.0 km),,,0,test
S00004,EHAM,51.759808,4.994859,A320,narrow_body,2335,fuel,613,ZKPY,FNJ,Pyongyang Sunan International Airport,Pyongyang,"Korea, Democratic People's Republic of",3502,70,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,0,open,military_restricted,unsafe,joint,0,8384.274005,1167,0,Rejected: unreachable (> 613.0 km),,,0,test
S00004,EHAM,51.759808,4.994859,A320,narrow_body,2335,fuel,613,EGCC,MAN,Manchester Airport,Manchester,United Kingdom,3048,46,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,522.161711,713,1,Accepted,0.48634687292120155,6,0,test
S00004,EHAM,51.759808,4.994859,A320,narrow_body,2335,fuel,613,LCLK,LCA,Larnaca International Airport,Larnaca,Cyprus,2987,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,2948.526028,652,0,Rejected: unreachable (> 613.0 km),,,0,test
S00004,EHAM,51.759808,4.994859,A320,narrow_body,2335,fuel,613,GAGO,GAQ,Gao Airport,Gao,Mali,2400,45,asphalt,VOR,0,0,none,1,none,0,0,0,0,0,0,0,temporary_closed,military_restricted,unsafe,military,0,3973.425968,65,0,Rejected: unreachable (> 613.0 km),,,0,test
S00004,EHAM,51.759808,4.994859,A320,narrow_body,2335,fuel,613,UOOO,NSK,Norilsk Alykel Airport,Norilsk,Russian Federation,2800,45,concrete,VOR,0,0,none,1,basic,1,0,1,0,0,1,0,open,restricted,caution,joint,0,4468.703259,465,0,Rejected: unreachable (> 613.0 km),,,0,test
S00004,EHAM,51.759808,4.994859,A320,narrow_body,2335,fuel,613,DNKN,KAN,Mallam Aminu Kano International Airport,Kano,Nigeria,3200,46,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,4427.234106,865,0,Rejected: unreachable (> 613.0 km),,,0,test
S00004,EHAM,51.759808,4.994859,A320,narrow_body,2335,fuel,613,HKIS,ILU,Isiolo Airport,Isiolo,Kenya,1524,30,asphalt,VOR,0,0,none,1,none,0,0,0,0,0,0,0,closed,none,caution,civil,0,6478.03997,-811,0,Rejected: unreachable (> 613.0 km),,,0,test
S00004,EHAM,51.759808,4.994859,A320,narrow_body,2335,fuel,613,HELX,LXR,Luxor International Airport,Luxor,Egypt,3000,45,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,3722.264288,665,0,Rejected: unreachable (> 613.0 km),,,0,test
