scenario_id,seed_airport_icao,aircraft_lat,aircraft_lon,aircraft_type,aircraft_category,required_runway_m,emergency_type,max_range_km,fuel_state,fuel_multiplier,aircraft_adjusted_range_km,usable_range_km,extended_range_km,binding_side,airport_icao,runway_length_m,runway_width_m,surface_type,approach_type,has_ils,has_medical,medical_level,has_rescue,rescue_category,has_firefighting,has_maintenance,fuel_available,open_24h,is_international,tower_available,weather_reporting,closure_status,restricted_status,unsafe_status,civil_military,slot_restricted,distance_km,runway_margin_m,distance_zone,target_rank,is_top_choice,distance_rank,range_coverage_ratio,runway_rank
S00047,OTHH,25.855888,51.465293,B767-300ER,wide_body,3032,fuel,900,critical,0.75,937.5,900.0,1486.204018,emergency,OMDB,4447,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,397.551724,1415,preferred,6.0,0,5,2.2639,3
S00047,OTHH,25.855888,51.465293,B767-300ER,wide_body,3032,fuel,900,critical,0.75,937.5,900.0,1486.204018,emergency,OMSJ,4060,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,410.538487,1028,preferred,7.0,0,6,2.1922,7
S00047,OTHH,25.855888,51.465293,B767-300ER,wide_body,3032,fuel,900,critical,0.75,937.5,900.0,1486.204018,emergency,OERK,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,489.025874,1173,preferred,8.0,0,7,1.8404,4
S00047,OTHH,25.855888,51.465293,B767-300ER,wide_body,3032,fuel,900,critical,0.75,937.5,900.0,1486.204018,emergency,OOMS,4080,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,732.918426,1048,preferred,9.0,0,9,1.228,6
S00047,OTHH,25.855888,51.465293,B767-300ER,wide_body,3032,fuel,900,critical,0.75,937.5,900.0,1486.204018,emergency,OEJN,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1335.124429,968,extended,10.0,0,11,0.6741,8
S00047,OTHH,25.855888,51.465293,B767-300ER,wide_body,3032,fuel,900,critical,0.75,937.5,900.0,1486.204018,emergency,OEMA,3500,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1191.587464,468,extended,11.0,0,10,0.7553,11
S00056,WIII,5.856689,106.564313,B747-8,very_large,3450,technical,653,normal,1.0,1550.0,653.0,1084.186065,emergency,WIII,3660,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,31.570334,210,preferred,1.0,1,1,20.684,4
S00056,WIII,5.856689,106.564313,B747-8,very_large,3450,technical,653,normal,1.0,1550.0,653.0,1084.186065,emergency,WMKK,4124,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,639.78052,674,preferred,2.0,0,3,1.0207,1
S00056,WIII,5.856689,106.564313,B747-8,very_large,3450,technical,653,normal,1.0,1550.0,653.0,1084.186065,emergency,WSSS,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,576.559284,550,preferred,3.0,0,2,1.1326,2
S00056,WIII,5.856689,106.564313,B747-8,very_large,3450,technical,653,normal,1.0,1550.0,653.0,1084.186065,emergency,VTBS,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1078.25704,550,extended,4.0,0,4,0.6056,2
S00066,CYYZ,43.513016,-78.587362,B777-300ER,wide_body,3286,technical,826,normal,1.0,1500.0,826.0,1398.636855,emergency,CYYZ,3389,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,85.851156,103,preferred,1.0,1,1,9.6213,4
S00066,CYYZ,43.513016,-78.587362,B777-300ER,wide_body,3286,technical,826,normal,1.0,1500.0,826.0,1398.636855,emergency,KJFK,4423,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,509.329883,1137,preferred,2.0,0,2,1.6217,1
S00066,CYYZ,43.513016,-78.587362,B777-300ER,wide_body,3286,technical,826,normal,1.0,1500.0,826.0,1398.636855,emergency,KORD,3962,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,779.287157,676,preferred,3.0,0,3,1.0599,2
S00066,CYYZ,43.513016,-78.587362,B777-300ER,wide_body,3286,technical,826,normal,1.0,1500.0,826.0,1398.636855,emergency,KATL,3776,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1209.08751,490,extended,4.0,0,4,0.6832,3
S00094,OBBI,25.668346,51.290647,E190,regional_jet,1817,medical,528,normal,1.0,800.0,528.0,787.104995,emergency,OTHH,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,54.288797,3033,preferred,1.0,1,1,9.7258,1
S00094,OBBI,25.668346,51.290647,E190,regional_jet,1817,medical,528,normal,1.0,800.0,528.0,787.104995,emergency,OBBI,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,93.257756,2139,preferred,2.0,0,2,5.6617,9
S00094,OBBI,25.668346,51.290647,E190,regional_jet,1817,medical,528,normal,1.0,800.0,528.0,787.104995,emergency,OEDM,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,173.77914,2183,preferred,3.0,0,3,3.0383,8
S00094,OBBI,25.668346,51.290647,E190,regional_jet,1817,medical,528,normal,1.0,800.0,528.0,787.104995,emergency,OMAA,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,364.79015,2289,preferred,4.0,0,4,1.4474,5
S00094,OBBI,25.668346,51.290647,E190,regional_jet,1817,medical,528,normal,1.0,800.0,528.0,787.104995,emergency,OMSJ,4060,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,425.854625,2243,preferred,5.0,0,6,1.2399,7
S00094,OBBI,25.668346,51.290647,E190,regional_jet,1817,medical,528,normal,1.0,800.0,528.0,787.104995,emergency,OERK,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,468.256294,2388,preferred,6.0,0,7,1.1276,4
S00094,OBBI,25.668346,51.290647,E190,regional_jet,1817,medical,528,normal,1.0,800.0,528.0,787.104995,emergency,OKKK,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,513.495129,2763,preferred,7.0,0,8,1.0282,2
S00094,OBBI,25.668346,51.290647,E190,regional_jet,1817,medical,528,normal,1.0,800.0,528.0,787.104995,emergency,OMDB,4447,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,412.272619,2630,preferred,8.0,0,5,1.2807,3
S00094,OBBI,25.668346,51.290647,E190,regional_jet,1817,medical,528,normal,1.0,800.0,528.0,787.104995,emergency,OOMS,4080,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,743.308448,2263,extended,9.0,0,9,0.7103,6
S00097,OBBI,26.391906,50.914218,A320,narrow_body,2385,operational_constraints,780,normal,1.0,950.0,780.0,1243.41735,emergency,OBBI,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,30.8503,1571,preferred,1.0,1,1,25.2834,9
S00097,OBBI,26.391906,50.914218,A320,narrow_body,2385,operational_constraints,780,normal,1.0,950.0,780.0,1243.41735,emergency,OEDM,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,111.502094,1615,preferred,2.0,0,2,6.9954,8
S00097,OBBI,26.391906,50.914218,A320,narrow_body,2385,operational_constraints,780,normal,1.0,950.0,780.0,1243.41735,emergency,OTHH,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,142.477486,2465,preferred,3.0,0,3,5.4745,1
S00097,OBBI,26.391906,50.914218,A320,narrow_body,2385,operational_constraints,780,normal,1.0,950.0,780.0,1243.41735,emergency,OKKK,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,427.824399,2195,preferred,4.0,0,4,1.8232,2
S00097,OBBI,26.391906,50.914218,A320,narrow_body,2385,operational_constraints,780,normal,1.0,950.0,780.0,1243.41735,emergency,OMAA,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,433.291994,1721,preferred,5.0,0,5,1.8002,5
S00097,OBBI,26.391906,50.914218,A320,narrow_body,2385,operational_constraints,780,normal,1.0,950.0,780.0,1243.41735,emergency,OERK,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,451.522946,1820,preferred,6.0,0,6,1.7275,4
S00097,OBBI,26.391906,50.914218,A320,narrow_body,2385,operational_constraints,780,normal,1.0,950.0,780.0,1243.41735,emergency,OMSJ,4060,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,475.474187,1675,preferred,7.0,0,8,1.6405,7
S00097,OBBI,26.391906,50.914218,A320,narrow_body,2385,operational_constraints,780,normal,1.0,950.0,780.0,1243.41735,emergency,OMDB,4447,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,463.785637,2062,preferred,8.0,0,7,1.6818,3
S00097,OBBI,26.391906,50.914218,A320,narrow_body,2385,operational_constraints,780,normal,1.0,950.0,780.0,1243.41735,emergency,OOMS,4080,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,804.908902,1695,extended,9.0,0,9,0.9691,6
S00097,OBBI,26.391906,50.914218,A320,narrow_body,2385,operational_constraints,780,normal,1.0,950.0,780.0,1243.41735,emergency,OEMA,3500,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1143.247997,1115,extended,10.0,0,10,0.6823,10
S00101,OEDM,26.544386,49.223048,A350-900,wide_body,2900,technical,897,low,0.9,1350.0,897.0,1637.594729,emergency,OEDM,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,57.776817,1100,preferred,1.0,1,1,15.5253,8
S00101,OEDM,26.544386,49.223048,A350-900,wide_body,2900,technical,897,low,0.9,1350.0,897.0,1637.594729,emergency,OBBI,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,144.213148,1056,preferred,2.0,0,2,6.22,10
S00101,OEDM,26.544386,49.223048,A350-900,wide_body,2900,technical,897,low,0.9,1350.0,897.0,1637.594729,emergency,OTHH,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,277.277353,1950,preferred,3.0,0,3,3.235,1
S00101,OEDM,26.544386,49.223048,A350-900,wide_body,2900,technical,897,low,0.9,1350.0,897.0,1637.594729,emergency,OKKK,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,322.457125,1680,preferred,4.0,0,5,2.7818,2
S00101,OEDM,26.544386,49.223048,A350-900,wide_body,2900,technical,897,low,0.9,1350.0,897.0,1637.594729,emergency,OERK,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,308.278397,1305,preferred,5.0,0,4,2.9097,4
S00101,OEDM,26.544386,49.223048,A350-900,wide_body,2900,technical,897,low,0.9,1350.0,897.0,1637.594729,emergency,OMAA,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,592.637802,1206,preferred,6.0,0,6,1.5136,5
S00101,OEDM,26.544386,49.223048,A350-900,wide_body,2900,technical,897,low,0.9,1350.0,897.0,1637.594729,emergency,OMDB,4447,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,631.517963,1547,preferred,7.0,0,7,1.4204,3
S00101,OEDM,26.544386,49.223048,A350-900,wide_body,2900,technical,897,low,0.9,1350.0,897.0,1637.594729,emergency,OMSJ,4060,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,643.661973,1160,preferred,8.0,0,8,1.3936,7
S00101,OEDM,26.544386,49.223048,A350-900,wide_body,2900,technical,897,low,0.9,1350.0,897.0,1637.594729,emergency,OOMS,4080,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,969.34182,1180,extended,9.0,0,9,0.9254,6
S00101,OEDM,26.544386,49.223048,A350-900,wide_body,2900,technical,897,low,0.9,1350.0,897.0,1637.594729,emergency,OEJN,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1155.422196,1100,extended,10.0,0,11,0.7763,8
S00101,OEDM,26.544386,49.223048,A350-900,wide_body,2900,technical,897,low,0.9,1350.0,897.0,1637.594729,emergency,OEMA,3500,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,979.910222,600,extended,11.0,0,10,0.9154,12
S00101,OEDM,26.544386,49.223048,A350-900,wide_body,2900,technical,897,low,0.9,1350.0,897.0,1637.594729,emergency,OJAI,3660,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1406.69558,760,extended,12.0,0,12,0.6377,11
S00104,OMAA,24.731283,54.414173,A320,narrow_body,2282,mechanical,910,low,0.9,855.0,855.0,1344.293697,aircraft_fuel,OMAA,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,40.087871,1824,preferred,1.0,1,1,21.3281,5
S00104,OMAA,24.731283,54.414173,A320,narrow_body,2282,mechanical,910,low,0.9,855.0,855.0,1344.293697,aircraft_fuel,OMSJ,4060,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,129.466611,1778,preferred,2.0,0,3,6.604,7
S00104,OMAA,24.731283,54.414173,A320,narrow_body,2282,mechanical,910,low,0.9,855.0,855.0,1344.293697,aircraft_fuel,OMDB,4447,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,112.35321,2165,preferred,3.0,0,2,7.6099,3
S00104,OMAA,24.731283,54.414173,A320,narrow_body,2282,mechanical,910,low,0.9,855.0,855.0,1344.293697,aircraft_fuel,OTHH,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,289.125501,2568,preferred,4.0,0,4,2.9572,1
S00104,OMAA,24.731283,54.414173,A320,narrow_body,2282,mechanical,910,low,0.9,855.0,855.0,1344.293697,aircraft_fuel,OOMS,4080,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,412.349382,1798,preferred,5.0,0,5,2.0735,6
S00104,OMAA,24.731283,54.414173,A320,narrow_body,2282,mechanical,910,low,0.9,855.0,855.0,1344.293697,aircraft_fuel,OBBI,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,415.702014,1674,preferred,6.0,0,6,2.0568,9
S00104,OMAA,24.731283,54.414173,A320,narrow_body,2282,mechanical,910,low,0.9,855.0,855.0,1344.293697,aircraft_fuel,OEDM,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,501.665309,1718,preferred,7.0,0,7,1.7043,8
S00104,OMAA,24.731283,54.414173,A320,narrow_body,2282,mechanical,910,low,0.9,855.0,855.0,1344.293697,aircraft_fuel,OERK,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,778.81429,1923,preferred,8.0,0,8,1.0978,4
S00104,OMAA,24.731283,54.414173,A320,narrow_body,2282,mechanical,910,low,0.9,855.0,855.0,1344.293697,aircraft_fuel,OKKK,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,810.540144,2298,preferred,9.0,0,9,1.0549,2
S00104,OMAA,24.731283,54.414173,A320,narrow_body,2282,mechanical,910,low,0.9,855.0,855.0,1344.293697,aircraft_fuel,OPKC,3400,46,concrete,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,1286.128794,1118,extended,10.0,0,10,0.6648,10
S00121,RJAA,35.755244,140.015065,A220-300,narrow_body,2117,weather,1187,low,0.9,855.0,855.0,1457.981653,aircraft_fuel,RJAA,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,33.746701,1883,preferred,1.0,1,2,25.3358,1
S00121,RJAA,35.755244,140.015065,A220-300,narrow_body,2117,weather,1187,low,0.9,855.0,855.0,1457.981653,aircraft_fuel,RJTT,3360,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,30.777653,1243,preferred,2.0,0,1,27.7799,3
S00121,RJAA,35.755244,140.015065,A220-300,narrow_body,2117,weather,1187,low,0.9,855.0,855.0,1457.981653,aircraft_fuel,RKSI,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1224.454997,1883,extended,3.0,0,4,0.6983,1
S00121,RJAA,35.755244,140.015065,A220-300,narrow_body,2117,weather,1187,low,0.9,855.0,855.0,1457.981653,aircraft_fuel,RJCC,3000,61,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,joint,0,793.698131,883,preferred,4.0,0,3,1.0772,4
S00122,HECA,30.326771,30.884039,A320,narrow_body,2332,mechanical,565,normal,1.0,950.0,565.0,920.849695,emergency,HECA,4000,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,54.764494,1668,preferred,1.0,1,1,10.3169,1
S00122,HECA,30.326771,30.884039,A320,narrow_body,2332,mechanical,565,normal,1.0,950.0,565.0,920.849695,emergency,OJAI,3660,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,510.919032,1328,preferred,2.0,0,2,1.1059,2
S00122,HECA,30.326771,30.884039,A320,narrow_body,2332,mechanical,565,normal,1.0,950.0,565.0,920.849695,emergency,HELX,3000,45,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,547.720323,668,preferred,3.0,0,3,1.0315,3
S00122,HECA,30.326771,30.884039,A320,narrow_body,2332,mechanical,565,normal,1.0,950.0,565.0,920.849695,emergency,LCLK,2987,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,567.119588,655,extended,4.0,0,4,0.9963,4
S00124,OEJN,22.050699,39.65909,B787-9,wide_body,2863,operational_constraints,679,critical,0.75,1050.0,679.0,1198.405744,emergency,OEJN,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,66.277671,1137,preferred,1.0,1,1,10.2448,3
S00124,OEJN,22.050699,39.65909,B787-9,wide_body,2863,operational_constraints,679,critical,0.75,1050.0,679.0,1198.405744,emergency,OEMA,3500,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,278.32731,637,preferred,2.0,0,2,2.4396,6
S00124,OEJN,22.050699,39.65909,B787-9,wide_body,2863,operational_constraints,679,critical,0.75,1050.0,679.0,1198.405744,emergency,OERK,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,787.075528,1342,extended,3.0,0,3,0.8627,2
S00124,OEJN,22.050699,39.65909,B787-9,wide_body,2863,operational_constraints,679,critical,0.75,1050.0,679.0,1198.405744,emergency,OKKK,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1152.671105,1717,extended,4.0,0,7,0.5891,1
S00124,OEJN,22.050699,39.65909,B787-9,wide_body,2863,operational_constraints,679,critical,0.75,1050.0,679.0,1198.405744,emergency,OEDM,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1138.730592,1137,extended,5.0,0,6,0.5963,3
S00124,OEJN,22.050699,39.65909,B787-9,wide_body,2863,operational_constraints,679,critical,0.75,1050.0,679.0,1198.405744,emergency,OJAI,3660,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1135.007358,797,extended,6.0,0,5,0.5982,5
S00124,OEJN,22.050699,39.65909,B787-9,wide_body,2863,operational_constraints,679,critical,0.75,1050.0,679.0,1198.405744,emergency,HELX,3000,45,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,813.355943,137,extended,7.0,0,4,0.8348,7
S00126,CYYZ,43.894418,-79.352208,A321,narrow_body,2363,mechanical,516,normal,1.0,1000.0,516.0,866.566441,emergency,CYYZ,3389,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,32.945801,1026,preferred,1.0,1,1,15.6621,3
