scenario_id,seed_airport_icao,aircraft_lat,aircraft_lon,aircraft_type,aircraft_category,required_runway_m,emergency_type,max_range_km,fuel_state,fuel_multiplier,aircraft_adjusted_range_km,usable_range_km,extended_range_km,binding_side,airport_icao,runway_length_m,runway_width_m,surface_type,approach_type,has_ils,has_medical,medical_level,has_rescue,rescue_category,has_firefighting,has_maintenance,fuel_available,open_24h,is_international,tower_available,weather_reporting,closure_status,restricted_status,unsafe_status,civil_military,slot_restricted,distance_km,runway_margin_m,distance_zone,target_rank,is_top_choice,distance_rank,range_coverage_ratio,runway_rank
S00035,LPPT,38.948703,-9.395095,B777-300ER,wide_body,3196,weather,1014,normal,1.0,1500.0,1014.0,1855.039919,emergency,LPPT,3707,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,29.154943,511,preferred,1.0,1,1,34.7797,6
S00035,LPPT,38.948703,-9.395095,B777-300ER,wide_body,3196,weather,1014,normal,1.0,1500.0,1014.0,1855.039919,emergency,LEMD,4350,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,526.673567,1154,preferred,2.0,0,2,1.9253,1
S00035,LPPT,38.948703,-9.395095,B777-300ER,wide_body,3196,weather,1014,normal,1.0,1500.0,1014.0,1855.039919,emergency,GMMN,3720,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,641.369544,524,preferred,3.0,0,3,1.581,5
S00035,LPPT,38.948703,-9.395095,B777-300ER,wide_body,3196,weather,1014,normal,1.0,1500.0,1014.0,1855.039919,emergency,LFPG,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1467.998728,1019,extended,4.0,0,5,0.6907,2
S00035,LPPT,38.948703,-9.395095,B777-300ER,wide_body,3196,weather,1014,normal,1.0,1500.0,1014.0,1855.039919,emergency,EGLL,3901,50,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1555.727398,705,extended,5.0,0,7,0.6518,3
S00035,LPPT,38.948703,-9.395095,B777-300ER,wide_body,3196,weather,1014,normal,1.0,1500.0,1014.0,1855.039919,emergency,EHAM,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1842.041314,604,extended,6.0,0,9,0.5505,4
S00035,LPPT,38.948703,-9.395095,B777-300ER,wide_body,3196,weather,1014,normal,1.0,1500.0,1014.0,1855.039919,emergency,EGKK,3317,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1534.675588,121,extended,7.0,0,6,0.6607,8
S00035,LPPT,38.948703,-9.395095,B777-300ER,wide_body,3196,weather,1014,normal,1.0,1500.0,1014.0,1855.039919,emergency,DAAG,3500,60,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,0,open,none,safe,civil,0,1134.58368,304,extended,8.0,0,4,0.8937,7
S00035,LPPT,38.948703,-9.395095,B777-300ER,wide_body,3196,weather,1014,normal,1.0,1500.0,1014.0,1855.039919,emergency,DTTA,3200,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,1733.997554,4,extended,9.0,0,8,0.5848,9
S00037,OJAI,31.73126,36.719887,B737 MAX 8,narrow_body,2545,security,947,normal,1.0,1000.0,947.0,1562.298922,emergency,OJAI,3660,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,68.735703,1115,preferred,1.0,1,1,13.7774,10
S00037,OJAI,31.73126,36.719887,B737 MAX 8,narrow_body,2545,security,947,normal,1.0,1000.0,947.0,1562.298922,emergency,HECA,4000,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,538.701478,1455,preferred,2.0,0,3,1.7579,4
S00037,OJAI,31.73126,36.719887,B737 MAX 8,narrow_body,2545,security,947,normal,1.0,1000.0,947.0,1562.298922,emergency,OEMA,3500,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,849.993825,955,preferred,3.0,0,5,1.1141,11
S00037,OJAI,31.73126,36.719887,B737 MAX 8,narrow_body,2545,security,947,normal,1.0,1000.0,947.0,1562.298922,emergency,OKKK,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1112.935875,2035,extended,4.0,0,7,0.8509,1
S00037,OJAI,31.73126,36.719887,B737 MAX 8,narrow_body,2545,security,947,normal,1.0,1000.0,947.0,1562.298922,emergency,OERK,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1232.222791,1660,extended,5.0,0,9,0.7685,2
S00037,OJAI,31.73126,36.719887,B737 MAX 8,narrow_body,2545,security,947,normal,1.0,1000.0,947.0,1562.298922,emergency,OEJN,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1143.483579,1455,extended,6.0,0,8,0.8282,4
S00037,OJAI,31.73126,36.719887,B737 MAX 8,narrow_body,2545,security,947,normal,1.0,1000.0,947.0,1562.298922,emergency,LTFM,4100,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,0,open,none,safe,civil,0,1277.680659,1555,extended,7.0,0,10,0.7412,3
S00037,OJAI,31.73126,36.719887,B737 MAX 8,narrow_body,2545,security,947,normal,1.0,1000.0,947.0,1562.298922,emergency,LGAV,4000,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1352.977774,1455,extended,8.0,0,11,0.6999,4
S00037,OJAI,31.73126,36.719887,B737 MAX 8,narrow_body,2545,security,947,normal,1.0,1000.0,947.0,1562.298922,emergency,OEDM,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1397.408115,1455,extended,9.0,0,12,0.6777,4
S00037,OJAI,31.73126,36.719887,B737 MAX 8,narrow_body,2545,security,947,normal,1.0,1000.0,947.0,1562.298922,emergency,OBBI,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1482.043358,1411,extended,10.0,0,13,0.639,8
S00037,OJAI,31.73126,36.719887,B737 MAX 8,narrow_body,2545,security,947,normal,1.0,1000.0,947.0,1562.298922,emergency,LCLK,2987,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,452.639689,442,preferred,11.0,0,2,2.0922,13
S00037,OJAI,31.73126,36.719887,B737 MAX 8,narrow_body,2545,security,947,normal,1.0,1000.0,947.0,1562.298922,emergency,LTAC,3750,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,joint,0,991.823362,1205,extended,12.0,0,6,0.9548,9
S00037,OJAI,31.73126,36.719887,B737 MAX 8,narrow_body,2545,security,947,normal,1.0,1000.0,947.0,1562.298922,emergency,HELX,3000,45,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,779.122175,455,preferred,13.0,0,4,1.2155,12
S00042,OERK,25.231262,46.413135,A319,narrow_body,2151,mechanical,458,normal,1.0,900.0,458.0,720.02337,emergency,OERK,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,41.874368,2054,preferred,1.0,1,1,10.9375,3
S00042,OERK,25.231262,46.413135,A319,narrow_body,2151,mechanical,458,normal,1.0,900.0,458.0,720.02337,emergency,OEDM,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,365.672941,1849,preferred,2.0,0,2,1.2525,4
S00042,OERK,25.231262,46.413135,A319,narrow_body,2151,mechanical,458,normal,1.0,900.0,458.0,720.02337,emergency,OBBI,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,438.476,1805,preferred,3.0,0,3,1.0445,5
S00042,OERK,25.231262,46.413135,A319,narrow_body,2151,mechanical,458,normal,1.0,900.0,458.0,720.02337,emergency,OKKK,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,469.927275,2429,extended,4.0,0,4,0.9746,2
S00042,OERK,25.231262,46.413135,A319,narrow_body,2151,mechanical,458,normal,1.0,900.0,458.0,720.02337,emergency,OTHH,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,522.436259,2699,extended,5.0,0,5,0.8767,1
S00042,OERK,25.231262,46.413135,A319,narrow_body,2151,mechanical,458,normal,1.0,900.0,458.0,720.02337,emergency,OEMA,3500,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,680.716579,1349,extended,6.0,0,6,0.6728,6
S00044,RJTT,35.608231,139.08791,E190,regional_jet,1832,medical,903,critical,0.75,600.0,600.0,860.134697,aircraft_fuel,RJTT,3360,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,63.55366,1528,preferred,1.0,1,1,9.4408,2
S00044,RJTT,35.608231,139.08791,E190,regional_jet,1832,medical,903,critical,0.75,600.0,600.0,860.134697,aircraft_fuel,RJAA,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,118.823512,2168,preferred,2.0,0,2,5.0495,1
S00044,RJTT,35.608231,139.08791,E190,regional_jet,1832,medical,903,critical,0.75,600.0,600.0,860.134697,aircraft_fuel,RJCC,3000,61,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,joint,0,827.721414,1168,extended,3.0,0,3,0.7249,3
S00069,DNAA,8.470006,7.368493,B767-300ER,wide_body,3016,technical,595,critical,0.75,937.5,595.0,1000.846666,emergency,DNMM,3900,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,493.290591,884,preferred,1.0,1,3,1.2062,1
S00069,DNAA,8.470006,7.368493,B767-300ER,wide_body,3016,technical,595,critical,0.75,937.5,595.0,1000.846666,emergency,DNAA,3609,60,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,60.799722,593,preferred,2.0,0,1,9.7862,2
S00069,DNAA,8.470006,7.368493,B767-300ER,wide_body,3016,technical,595,critical,0.75,937.5,595.0,1000.846666,emergency,DNKN,3200,46,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,417.432187,184,preferred,3.0,0,2,1.4254,4
S00069,DNAA,8.470006,7.368493,B767-300ER,wide_body,3016,technical,595,critical,0.75,937.5,595.0,1000.846666,emergency,DGAA,3403,61,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,0,open,none,safe,civil,0,890.405834,387,extended,4.0,0,4,0.6682,3
S00076,WMKK,2.793588,101.273167,A330-300,wide_body,2906,technical,1133,normal,1.0,1300.0,1133.0,2117.529847,emergency,WMKK,4124,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,48.80956,1218,preferred,1.0,1,1,23.2127,1
S00076,WMKK,2.793588,101.273167,A330-300,wide_body,2906,technical,1133,normal,1.0,1300.0,1133.0,2117.529847,emergency,WSSS,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,342.297572,1094,preferred,2.0,0,3,3.31,2
S00076,WMKK,2.793588,101.273167,A330-300,wide_body,2906,technical,1133,normal,1.0,1300.0,1133.0,2117.529847,emergency,WIII,3660,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,702.313252,754,preferred,3.0,0,4,1.6132,5
S00076,WMKK,2.793588,101.273167,A330-300,wide_body,2906,technical,1133,normal,1.0,1300.0,1133.0,2117.529847,emergency,VTBS,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1212.015602,1094,extended,4.0,0,5,0.9348,2
S00076,WMKK,2.793588,101.273167,A330-300,wide_body,2906,technical,1133,normal,1.0,1300.0,1133.0,2117.529847,emergency,VVNB,3800,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2106.993079,894,extended,5.0,0,6,0.5377,4
S00076,WMKK,2.793588,101.273167,A330-300,wide_body,2906,technical,1133,normal,1.0,1300.0,1133.0,2117.529847,emergency,WIMM,3000,60,asphalt,RNAV,1,1,basic,1,basic,1,0,1,1,0,1,1,open,none,safe,civil,0,281.374867,94,preferred,6.0,0,2,4.0267,6
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,HECA,4000,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,540.145807,1031,preferred,1.0,1,3,1.0812,2
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,OJAI,3660,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,466.908433,691,preferred,2.0,0,2,1.2508,5
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,LTFM,4100,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,0,open,none,safe,civil,0,791.691048,1131,extended,3.0,0,5,0.7377,1
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,LGAV,4000,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,850.392819,1031,extended,4.0,0,6,0.6867,2
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,LTAC,3750,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,joint,0,587.287277,781,extended,5.0,0,4,0.9944,4
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,LCLK,2987,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,89.415058,18,preferred,6.0,0,1,6.5313,6
S00083,ZSPD,31.299543,121.546406,A350-900,wide_body,2939,medical,704,normal,1.0,1500.0,704.0,1217.564078,emergency,ZSPD,4000,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,30.101653,1061,preferred,1.0,1,1,23.3874,1
S00083,ZSPD,31.299543,121.546406,A350-900,wide_body,2939,medical,704,normal,1.0,1500.0,704.0,1217.564078,emergency,RCTP,3660,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,692.517642,721,preferred,2.0,0,2,1.0166,4
S00083,ZSPD,31.299543,121.546406,A350-900,wide_body,2939,medical,704,normal,1.0,1500.0,704.0,1217.564078,emergency,RKSI,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,820.17272,1061,extended,3.0,0,3,0.8584,1
S00083,ZSPD,31.299543,121.546406,A350-900,wide_body,2939,medical,704,normal,1.0,1500.0,704.0,1217.564078,emergency,ZBAA,3810,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1073.059603,871,extended,4.0,0,4,0.6561,3
S00084,OEDM,25.830437,49.545692,B737-800,narrow_body,2325,operational_constraints,1018,critical,0.75,712.5,712.5,1225.256857,aircraft_fuel,OEDM,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,75.565873,1675,preferred,1.0,1,1,9.4289,8
S00084,OEDM,25.830437,49.545692,B737-800,narrow_body,2325,operational_constraints,1018,critical,0.75,712.5,712.5,1225.256857,aircraft_fuel,OBBI,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,119.411483,1631,preferred,2.0,0,2,5.9668,10
S00084,OEDM,25.830437,49.545692,B737-800,narrow_body,2325,operational_constraints,1018,critical,0.75,712.5,712.5,1225.256857,aircraft_fuel,OTHH,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,215.975975,2525,preferred,3.0,0,3,3.299,1
S00084,OEDM,25.830437,49.545692,B737-800,narrow_body,2325,operational_constraints,1018,critical,0.75,712.5,712.5,1225.256857,aircraft_fuel,OERK,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,301.985251,1880,preferred,4.0,0,4,2.3594,4
S00084,OEDM,25.830437,49.545692,B737-800,narrow_body,2325,operational_constraints,1018,critical,0.75,712.5,712.5,1225.256857,aircraft_fuel,OKKK,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,408.1239,2255,preferred,5.0,0,5,1.7458,2
S00084,OEDM,25.830437,49.545692,B737-800,narrow_body,2325,operational_constraints,1018,critical,0.75,712.5,712.5,1225.256857,aircraft_fuel,OMAA,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,536.429475,1781,preferred,6.0,0,6,1.3282,5
S00084,OEDM,25.830437,49.545692,B737-800,narrow_body,2325,operational_constraints,1018,critical,0.75,712.5,712.5,1225.256857,aircraft_fuel,OMSJ,4060,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,601.460921,1735,preferred,7.0,0,8,1.1846,7
S00084,OEDM,25.830437,49.545692,B737-800,narrow_body,2325,operational_constraints,1018,critical,0.75,712.5,712.5,1225.256857,aircraft_fuel,OMDB,4447,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,587.953399,2122,preferred,8.0,0,7,1.2118,3
S00084,OEDM,25.830437,49.545692,B737-800,narrow_body,2325,operational_constraints,1018,critical,0.75,712.5,712.5,1225.256857,aircraft_fuel,OOMS,4080,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,916.715402,1755,extended,9.0,0,9,0.7772,6
S00084,OEDM,25.830437,49.545692,B737-800,narrow_body,2325,operational_constraints,1018,critical,0.75,712.5,712.5,1225.256857,aircraft_fuel,OEJN,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1153.146942,1675,extended,10.0,0,11,0.6179,8
S00084,OEDM,25.830437,49.545692,B737-800,narrow_body,2325,operational_constraints,1018,critical,0.75,712.5,712.5,1225.256857,aircraft_fuel,OEMA,3500,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1000.027025,1175,extended,11.0,0,10,0.7125,11
S00087,WIII,5.344842,106.760059,E175,regional_jet,1711,mechanical,1156,normal,1.0,750.0,750.0,1110.242588,aircraft_fuel,WIII,3660,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,87.577822,1949,preferred,1.0,1,1,8.5638,3
S00087,WIII,5.344842,106.760059,E175,regional_jet,1711,mechanical,1156,normal,1.0,750.0,750.0,1110.242588,aircraft_fuel,WMKK,4124,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,630.268845,2413,preferred,2.0,0,3,1.19,1
S00087,WIII,5.344842,106.760059,E175,regional_jet,1711,mechanical,1156,normal,1.0,750.0,750.0,1110.242588,aircraft_fuel,WSSS,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,539.943803,2289,preferred,3.0,0,2,1.389,2
