scenario_id,seed_airport_icao,aircraft_lat,aircraft_lon,aircraft_type,aircraft_category,required_runway_m,emergency_type,max_range_km,fuel_state,fuel_multiplier,aircraft_adjusted_range_km,usable_range_km,extended_range_km,binding_side,airport_icao,airport_iata,airport_name,airport_city,airport_country,runway_length_m,runway_width_m,surface_type,approach_type,has_ils,has_medical,medical_level,has_rescue,rescue_category,has_firefighting,has_maintenance,fuel_available,open_24h,is_international,tower_available,weather_reporting,closure_status,restricted_status,unsafe_status,civil_military,slot_restricted,distance_km,runway_margin_m,feasible,feasibility_reason,distance_zone,baseline_score,target_rank,is_top_choice,split
S00007,OPKC,25.284895,67.153765,E175,regional_jet,1803,medical,901,normal,1.0,750.0,750.0,1126.999762,aircraft_fuel,EDDF,FRA,Frankfurt Main Airport,Frankfurt am Main,Germany,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,5665.322501,2197,0,"Rejected: unreachable beyond extended range (distance=5665.32 km, usable=750.00 km, extended=1127.00 km)",reject,,,0,test
S00007,OPKC,25.284895,67.153765,E175,regional_jet,1803,medical,901,normal,1.0,750.0,750.0,1126.999762,aircraft_fuel,EHAM,AMS,Amsterdam Airport Schiphol,Amsterdam,Netherlands,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,5953.880188,1997,0,"Rejected: unreachable beyond extended range (distance=5953.88 km, usable=750.00 km, extended=1127.00 km)",reject,,,0,test
S00007,OPKC,25.284895,67.153765,E175,regional_jet,1803,medical,901,normal,1.0,750.0,750.0,1126.999762,aircraft_fuel,LIRF,FCO,Rome–Fiumicino Leonardo da Vinci International Airport,Rome,Italy,3902,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,5310.51644,2099,0,"Rejected: unreachable beyond extended range (distance=5310.52 km, usable=750.00 km, extended=1127.00 km)",reject,,,0,test
S00007,OPKC,25.284895,67.153765,E175,regional_jet,1803,medical,901,normal,1.0,750.0,750.0,1126.999762,aircraft_fuel,KJFK,JFK,John F. Kennedy International Airport,New York,United States,4423,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,11647.210338,2620,0,"Rejected: unreachable beyond extended range (distance=11647.21 km, usable=750.00 km, extended=1127.00 km)",reject,,,0,test
S00007,OPKC,25.284895,67.153765,E175,regional_jet,1803,medical,901,normal,1.0,750.0,750.0,1126.999762,aircraft_fuel,KLAX,LAX,Los Angeles International Airport,Los Angeles,United States,3939,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,13403.147916,2136,0,"Rejected: unreachable beyond extended range (distance=13403.15 km, usable=750.00 km, extended=1127.00 km)",reject,,,0,test
S00007,OPKC,25.284895,67.153765,E175,regional_jet,1803,medical,901,normal,1.0,750.0,750.0,1126.999762,aircraft_fuel,KORD,ORD,Chicago O'Hare International Airport,Chicago,United States,3962,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,12108.379452,2159,0,"Rejected: unreachable beyond extended range (distance=12108.38 km, usable=750.00 km, extended=1127.00 km)",reject,,,0,test
S00007,OPKC,25.284895,67.153765,E175,regional_jet,1803,medical,901,normal,1.0,750.0,750.0,1126.999762,aircraft_fuel,KATL,ATL,Hartsfield Jackson Atlanta International Airport,Atlanta,United States,3776,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,12807.663296,1973,0,"Rejected: unreachable beyond extended range (distance=12807.66 km, usable=750.00 km, extended=1127.00 km)",reject,,,0,test
S00007,OPKC,25.284895,67.153765,E175,regional_jet,1803,medical,901,normal,1.0,750.0,750.0,1126.999762,aircraft_fuel,CYYZ,YYZ,Toronto Pearson International Airport,Toronto,Canada,3389,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,11631.523212,1586,0,"Rejected: unreachable beyond extended range (distance=11631.52 km, usable=750.00 km, extended=1127.00 km)",reject,,,0,test
S00007,OPKC,25.284895,67.153765,E175,regional_jet,1803,medical,901,normal,1.0,750.0,750.0,1126.999762,aircraft_fuel,CYVR,YVR,Vancouver International Airport,Vancouver,Canada,3505,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,11670.085512,1702,0,"Rejected: unreachable beyond extended range (distance=11670.09 km, usable=750.00 km, extended=1127.00 km)",reject,,,0,test
S00007,OPKC,25.284895,67.153765,E175,regional_jet,1803,medical,901,normal,1.0,750.0,750.0,1126.999762,aircraft_fuel,MMMX,MEX,Mexico City Benito Juárez International Airport,Mexico City,Mexico,3952,45,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,14824.028496,2149,0,"Rejected: unreachable beyond extended range (distance=14824.03 km, usable=750.00 km, extended=1127.00 km)",reject,,,0,test
S00007,OPKC,25.284895,67.153765,E175,regional_jet,1803,medical,901,normal,1.0,750.0,750.0,1126.999762,aircraft_fuel,SBGR,GRU,São Paulo/Guarulhos–Governor André Franco Montoro International Airport,São Paulo,Brazil,3700,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,13360.332349,1897,0,"Rejected: unreachable beyond extended range (distance=13360.33 km, usable=750.00 km, extended=1127.00 km)",reject,,,0,test
S00007,OPKC,25.284895,67.153765,E175,regional_jet,1803,medical,901,normal,1.0,750.0,750.0,1126.999762,aircraft_fuel,SAEZ,EZE,Ezeiza International Airport - Ministro Pistarini,Buenos Aires (Ezeiza),Argentina,3300,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,14744.996815,1497,0,"Rejected: unreachable beyond extended range (distance=14745.00 km, usable=750.00 km, extended=1127.00 km)",reject,,,0,test
S00007,OPKC,25.284895,67.153765,E175,regional_jet,1803,medical,901,normal,1.0,750.0,750.0,1126.999762,aircraft_fuel,FAOR,JNB,O.R. Tambo International Airport,Johannesburg,South Africa,4418,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7080.25517,2615,0,"Rejected: unreachable beyond extended range (distance=7080.26 km, usable=750.00 km, extended=1127.00 km)",reject,,,0,test
S00007,OPKC,25.284895,67.153765,E175,regional_jet,1803,medical,901,normal,1.0,750.0,750.0,1126.999762,aircraft_fuel,HECA,CAI,Cairo International Airport,Cairo,Egypt,4000,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3546.590782,2197,0,"Rejected: unreachable beyond extended range (distance=3546.59 km, usable=750.00 km, extended=1127.00 km)",reject,,,0,test
S00007,OPKC,25.284895,67.153765,E175,regional_jet,1803,medical,901,normal,1.0,750.0,750.0,1126.999762,aircraft_fuel,HKJK,NBO,Jomo Kenyatta International Airport,Nairobi,Kenya,4117,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,4396.126016,2314,0,"Rejected: unreachable beyond extended range (distance=4396.13 km, usable=750.00 km, extended=1127.00 km)",reject,,,0,test
S00007,OPKC,25.284895,67.153765,E175,regional_jet,1803,medical,901,normal,1.0,750.0,750.0,1126.999762,aircraft_fuel,DGAA,ACC,Kotoka International Airport,Accra,Ghana,3403,61,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,0,open,none,safe,civil,0,7464.206442,1600,0,"Rejected: unreachable beyond extended range (distance=7464.21 km, usable=750.00 km, extended=1127.00 km)",reject,,,0,test
S00007,OPKC,25.284895,67.153765,E175,regional_jet,1803,medical,901,normal,1.0,750.0,750.0,1126.999762,aircraft_fuel,GMMN,CMN,Mohammed V International Airport,Casablanca,Morocco,3720,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7150.068974,1917,0,"Rejected: unreachable beyond extended range (distance=7150.07 km, usable=750.00 km, extended=1127.00 km)",reject,,,0,test
S00007,OPKC,25.284895,67.153765,E175,regional_jet,1803,medical,901,normal,1.0,750.0,750.0,1126.999762,aircraft_fuel,VIDP,DEL,Indira Gandhi International Airport,New Delhi,India,4430,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1050.144368,2627,1,Accepted: extended range,extended,1.601370806464237,1,1,test
S00007,OPKC,25.284895,67.153765,E175,regional_jet,1803,medical,901,normal,1.0,750.0,750.0,1126.999762,aircraft_fuel,VABB,BOM,Chhatrapati Shivaji Maharaj International Airport,Mumbai,India,3509,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,905.701321,1706,1,Accepted: extended range,extended,1.2330617394129892,3,0,test
S00007,OPKC,25.284895,67.153765,E175,regional_jet,1803,medical,901,normal,1.0,750.0,750.0,1126.999762,aircraft_fuel,ZBAA,PEK,Beijing Capital International Airport,Beijing,China,3810,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,4841.877502,2007,0,"Rejected: unreachable beyond extended range (distance=4841.88 km, usable=750.00 km, extended=1127.00 km)",reject,,,0,test
S00007,OPKC,25.284895,67.153765,E175,regional_jet,1803,medical,901,normal,1.0,750.0,750.0,1126.999762,aircraft_fuel,ZSPD,PVG,Shanghai Pudong International Airport,Shanghai (Pudong),China,4000,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,5341.66872,2197,0,"Rejected: unreachable beyond extended range (distance=5341.67 km, usable=750.00 km, extended=1127.00 km)",reject,,,0,test
S00007,OPKC,25.284895,67.153765,E175,regional_jet,1803,medical,901,normal,1.0,750.0,750.0,1126.999762,aircraft_fuel,RJTT,HND,Tokyo Haneda International Airport,Tokyo,Japan,3360,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,6905.29215,1557,0,"Rejected: unreachable beyond extended range (distance=6905.29 km, usable=750.00 km, extended=1127.00 km)",reject,,,0,test
S00007,OPKC,25.284895,67.153765,E175,regional_jet,1803,medical,901,normal,1.0,750.0,750.0,1126.999762,aircraft_fuel,RJAA,NRT,Narita International Airport,Narita,Japan,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,6953.073175,2197,0,"Rejected: unreachable beyond extended range (distance=6953.07 km, usable=750.00 km, extended=1127.00 km)",reject,,,0,test
S00007,OPKC,25.284895,67.153765,E175,regional_jet,1803,medical,901,normal,1.0,750.0,750.0,1126.999762,aircraft_fuel,RKSI,ICN,Incheon International Airport,Seoul,"Korea, Republic of",4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,5696.084525,2197,0,"Rejected: unreachable beyond extended range (distance=5696.08 km, usable=750.00 km, extended=1127.00 km)",reject,,,0,test
S00007,OPKC,25.284895,67.153765,E175,regional_jet,1803,medical,901,normal,1.0,750.0,750.0,1126.999762,aircraft_fuel,WSSS,SIN,Singapore Changi Airport,Singapore,Singapore,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,4761.295773,2197,0,"Rejected: unreachable beyond extended range (distance=4761.30 km, usable=750.00 km, extended=1127.00 km)",reject,,,0,test
S00007,OPKC,25.284895,67.153765,E175,regional_jet,1803,medical,901,normal,1.0,750.0,750.0,1126.999762,aircraft_fuel,VTBS,BKK,Suvarnabhumi Airport,Bangkok,Thailand,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3737.155714,2197,0,"Rejected: unreachable beyond extended range (distance=3737.16 km, usable=750.00 km, extended=1127.00 km)",reject,,,0,test
S00007,OPKC,25.284895,67.153765,E175,regional_jet,1803,medical,901,normal,1.0,750.0,750.0,1126.999762,aircraft_fuel,WMKK,KUL,Kuala Lumpur International Airport,Sepang,Malaysia,4124,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,4465.330112,2321,0,"Rejected: unreachable beyond extended range (distance=4465.33 km, usable=750.00 km, extended=1127.00 km)",reject,,,0,test
S00007,OPKC,25.284895,67.153765,E175,regional_jet,1803,medical,901,normal,1.0,750.0,750.0,1126.999762,aircraft_fuel,YSSY,SYD,Sydney Kingsford Smith International Airport,Sydney (Mascot),Australia,3962,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,11033.924399,2159,0,"Rejected: unreachable beyond extended range (distance=11033.92 km, usable=750.00 km, extended=1127.00 km)",reject,,,0,test
S00007,OPKC,25.284895,67.153765,E175,regional_jet,1803,medical,901,normal,1.0,750.0,750.0,1126.999762,aircraft_fuel,YMML,MEL,Melbourne Airport,Melbourne,Australia,3657,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,10699.278277,1854,0,"Rejected: unreachable beyond extended range (distance=10699.28 km, usable=750.00 km, extended=1127.00 km)",reject,,,0,test
S00007,OPKC,25.284895,67.153765,E175,regional_jet,1803,medical,901,normal,1.0,750.0,750.0,1126.999762,aircraft_fuel,NZAA,AKL,Auckland International Airport,Auckland,New Zealand,3635,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,13166.91971,1832,0,"Rejected: unreachable beyond extended range (distance=13166.92 km, usable=750.00 km, extended=1127.00 km)",reject,,,0,test
S00007,OPKC,25.284895,67.153765,E175,regional_jet,1803,medical,901,normal,1.0,750.0,750.0,1126.999762,aircraft_fuel,BIKF,KEF,Keflavik International Airport,Reykjavík,Iceland,3065,60,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,7486.159969,1262,0,"Rejected: unreachable beyond extended range (distance=7486.16 km, usable=750.00 km, extended=1127.00 km)",reject,,,0,test
S00007,OPKC,25.284895,67.153765,E175,regional_jet,1803,medical,901,normal,1.0,750.0,750.0,1126.999762,aircraft_fuel,DAAG,ALG,Houari Boumediene Airport,Algiers,Algeria,3500,60,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,0,open,none,safe,civil,0,6114.454192,1697,0,"Rejected: unreachable beyond extended range (distance=6114.45 km, usable=750.00 km, extended=1127.00 km)",reject,,,0,test
S00007,OPKC,25.284895,67.153765,E175,regional_jet,1803,medical,901,normal,1.0,750.0,750.0,1126.999762,aircraft_fuel,DNAA,ABV,Nnamdi Azikiwe International Airport,Abuja,Nigeria,3609,60,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,6561.784642,1806,0,"Rejected: unreachable beyond extended range (distance=6561.78 km, usable=750.00 km, extended=1127.00 km)",reject,,,0,test
S00007,OPKC,25.284895,67.153765,E175,regional_jet,1803,medical,901,normal,1.0,750.0,750.0,1126.999762,aircraft_fuel,DNMM,LOS,Murtala Muhammed International Airport,Lagos,Nigeria,3900,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,7069.078308,2097,0,"Rejected: unreachable beyond extended range (distance=7069.08 km, usable=750.00 km, extended=1127.00 km)",reject,,,0,test
S00007,OPKC,25.284895,67.153765,E175,regional_jet,1803,medical,901,normal,1.0,750.0,750.0,1126.999762,aircraft_fuel,DRRN,NIM,Diori Hamani International Airport,Niamey,Niger,3200,30,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,closed,restricted,caution,joint,0,6878.790403,1397,0,"Rejected: unreachable beyond extended range (distance=6878.79 km, usable=750.00 km, extended=1127.00 km)",reject,,,0,test
S00007,OPKC,25.284895,67.153765,E175,regional_jet,1803,medical,901,normal,1.0,750.0,750.0,1126.999762,aircraft_fuel,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunisia,3200,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,5491.11926,1397,0,"Rejected: unreachable beyond extended range (distance=5491.12 km, usable=750.00 km, extended=1127.00 km)",reject,,,0,test
S00007,OPKC,25.284895,67.153765,E175,regional_jet,1803,medical,901,normal,1.0,750.0,750.0,1126.999762,aircraft_fuel,EFHK,HEL,Helsinki Vantaa Airport,Helsinki (Vantaa),Finland,3440,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5042.323338,1637,0,"Rejected: unreachable beyond extended range (distance=5042.32 km, usable=750.00 km, extended=1127.00 km)",reject,,,0,test
S00007,OPKC,25.284895,67.153765,E175,regional_jet,1803,medical,901,normal,1.0,750.0,750.0,1126.999762,aircraft_fuel,EIDW,DUB,Dublin Airport,Dublin,Ireland,3110,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6695.24751,1307,0,"Rejected: unreachable beyond extended range (distance=6695.25 km, usable=750.00 km, extended=1127.00 km)",reject,,,0,test
S00007,OPKC,25.284895,67.153765,E175,regional_jet,1803,medical,901,normal,1.0,750.0,750.0,1126.999762,aircraft_fuel,ENGM,OSL,Oslo-Gardermoen International Airport,Oslo (Gardermoen),Norway,3600,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5734.01163,1797,0,"Rejected: unreachable beyond extended range (distance=5734.01 km, usable=750.00 km, extended=1127.00 km)",reject,,,0,test
S00007,OPKC,25.284895,67.153765,E175,regional_jet,1803,medical,901,normal,1.0,750.0,750.0,1126.999762,aircraft_fuel,ESSA,ARN,Stockholm-Arlanda Airport,Stockholm,Sweden,3301,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5355.838047,1498,0,"Rejected: unreachable beyond extended range (distance=5355.84 km, usable=750.00 km, extended=1127.00 km)",reject,,,0,test
S00007,OPKC,25.284895,67.153765,E175,regional_jet,1803,medical,901,normal,1.0,750.0,750.0,1126.999762,aircraft_fuel,FACT,CPT,Cape Town International Airport,Cape Town,South Africa,3201,61,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,8347.04396,1398,0,"Rejected: unreachable beyond extended range (distance=8347.04 km, usable=750.00 km, extended=1127.00 km)",reject,,,0,test
S00007,OPKC,25.284895,67.153765,E175,regional_jet,1803,medical,901,normal,1.0,750.0,750.0,1126.999762,aircraft_fuel,FMMI,TNR,Ivato International Airport,Antananarivo,Madagascar,3100,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,open,none,caution,civil,0,5343.841237,1297,0,"Rejected: unreachable beyond extended range (distance=5343.84 km, usable=750.00 km, extended=1127.00 km)",reject,,,0,test
S00007,OPKC,25.284895,67.153765,E175,regional_jet,1803,medical,901,normal,1.0,750.0,750.0,1126.999762,aircraft_fuel,HAAB,ADD,Addis Ababa Bole International Airport,Addis Ababa,Ethiopia,3800,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,restricted,caution,joint,0,3502.881767,1997,0,"Rejected: unreachable beyond extended range (distance=3502.88 km, usable=750.00 km, extended=1127.00 km)",reject,,,0,test
S00007,OPKC,25.284895,67.153765,E175,regional_jet,1803,medical,901,normal,1.0,750.0,750.0,1126.999762,aircraft_fuel,HLLM,MJI,Mitiga International Airport,Tripoli,Libya,3400,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,temporary_closed,military_restricted,unsafe,joint,0,5246.485283,1597,0,"Rejected: unreachable beyond extended range (distance=5246.49 km, usable=750.00 km, extended=1127.00 km)",reject,,,0,test
S00007,OPKC,25.284895,67.153765,E175,regional_jet,1803,medical,901,normal,1.0,750.0,750.0,1126.999762,aircraft_fuel,LGAV,ATH,Athens Eleftherios Venizelos International Airport,Spata-Artemida,Greece,4000,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,4283.544741,2197,0,"Rejected: unreachable beyond extended range (distance=4283.54 km, usable=750.00 km, extended=1127.00 km)",reject,,,0,test
S00007,OPKC,25.284895,67.153765,E175,regional_jet,1803,medical,901,normal,1.0,750.0,750.0,1126.999762,aircraft_fuel,LPPT,LIS,Lisbon Humberto Delgado Airport,Lisbon,Portugal,3707,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7143.273378,1904,0,"Rejected: unreachable beyond extended range (distance=7143.27 km, usable=750.00 km, extended=1127.00 km)",reject,,,0,test
S00007,OPKC,25.284895,67.153765,E175,regional_jet,1803,medical,901,normal,1.0,750.0,750.0,1126.999762,aircraft_fuel,LTAC,ESB,Esenboğa International Airport,Ankara,Türkiye,3750,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,joint,0,3566.4731,1947,0,"Rejected: unreachable beyond extended range (distance=3566.47 km, usable=750.00 km, extended=1127.00 km)",reject,,,0,test
S00007,OPKC,25.284895,67.153765,E175,regional_jet,1803,medical,901,normal,1.0,750.0,750.0,1126.999762,aircraft_fuel,LTFM,IST,İstanbul Airport,Istanbul,Türkiye,4100,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,0,open,none,safe,civil,0,3946.940937,2297,0,"Rejected: unreachable beyond extended range (distance=3946.94 km, usable=750.00 km, extended=1127.00 km)",reject,,,0,test
S00007,OPKC,25.284895,67.153765,E175,regional_jet,1803,medical,901,normal,1.0,750.0,750.0,1126.999762,aircraft_fuel,OIIE,IKA,Imam Khomeini International Airport,Tehran,"Iran, Islamic Republic of",4198,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,temporary_closed,restricted,caution,civil,0,1900.063652,2395,0,"Rejected: unreachable beyond extended range (distance=1900.06 km, usable=750.00 km, extended=1127.00 km)",reject,,,0,test
S00007,OPKC,25.284895,67.153765,E175,regional_jet,1803,medical,901,normal,1.0,750.0,750.0,1126.999762,aircraft_fuel,OIMM,MHD,Mashhad International Airport,Mashhad,"Iran, Islamic Republic of",3925,45,asphalt,VOR,0,0,none,1,basic,1,0,1,1,1,1,1,temporary_closed,restricted,safe,civil,0,1412.13025,2122,0,"Rejected: unreachable beyond extended range (distance=1412.13 km, usable=750.00 km, extended=1127.00 km)",reject,,,0,test
S00007,OPKC,25.284895,67.153765,E175,regional_jet,1803,medical,901,normal,1.0,750.0,750.0,1126.999762,aircraft_fuel,OJAI,AMM,Queen Alia International Airport,Amman,Jordan,3660,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3116.445582,1857,0,"Rejected: unreachable beyond extended range (distance=3116.45 km, usable=750.00 km, extended=1127.00 km)",reject,,,0,test
